dt,날짜,target,target_max15,hour,dow,month,is_weekend,is_holiday,after_off,off_run_prev,days_since_off,shift,is_transition,is_off,prod,prod_cap,prod_zero,day_prod,day_prod_hours,before_prod_start,after_prod_end,temp,cool,humid,wind,rain,fold,pred,error,abs_error,sq_error,underpredict,peak_threshold,is_peak,large_error
2021-08-03 07:00:00,20210803,20,21,7,2,8,0,0,1,3.0,1.0,0,1,True,0,0,1,0,0,0,0,25.7,3.6999999999999993,89,0.9,0.0,2021-08,15.492936259182182,4.507063740817818,4.507063740817818,20.313623563794707,True,177.0,False,False
2021-08-03 08:00:00,20210803,22,25,8,2,8,0,0,1,3.0,1.0,2,0,True,0,0,1,0,0,0,0,26.7,4.699999999999999,82,1.0,0.0,2021-08,18.41260831427141,3.5873916857285906,3.5873916857285906,12.869379106834618,True,177.0,False,False
2021-08-03 09:00:00,20210803,21,21,9,2,8,0,0,1,3.0,1.0,2,0,True,0,0,1,0,0,0,0,27.1,5.100000000000001,85,1.4,0.0,2021-08,19.118614092003487,1.8813859079965134,1.8813859079965134,3.5396129348078653,True,177.0,False,False
2021-08-03 10:00:00,20210803,21,21,10,2,8,0,0,1,3.0,1.0,2,0,True,0,0,1,0,0,0,0,27.6,5.600000000000001,87,2.3,0.0,2021-08,20.020578850743078,0.9794211492569218,0.9794211492569218,0.9592657876117495,True,177.0,False,False
2021-08-03 11:00:00,20210803,22,24,11,2,8,0,0,1,3.0,1.0,2,0,True,0,0,1,0,0,0,0,29.5,7.5,79,1.1,0.0,2021-08,23.248961216722645,-1.2489612167226447,1.2489612167226447,1.559904120877309,False,177.0,False,False
2021-08-03 12:00:00,20210803,23,25,12,2,8,0,0,1,3.0,1.0,1,1,True,0,0,1,0,0,0,0,30.9,8.899999999999999,68,1.0,0.0,2021-08,20.345764950596067,2.6542350494039333,2.6542350494039333,7.044963697484301,True,177.0,False,False
2021-08-03 13:00:00,20210803,21,21,13,2,8,0,0,1,3.0,1.0,2,0,True,0,0,1,0,0,0,0,29.9,7.899999999999999,74,1.0,0.0,2021-08,22.923867568551913,-1.9238675685519127,1.9238675685519127,3.7012664213258484,False,177.0,False,False
2021-08-03 14:00:00,20210803,21,22,14,2,8,0,0,1,3.0,1.0,2,0,True,0,0,1,0,0,0,0,28.4,6.399999999999999,84,1.3,0.7,2021-08,22.422961140696867,-1.4229611406968665,1.4229611406968665,2.0248184079333273,False,177.0,False,False
2021-08-03 15:00:00,20210803,23,26,15,2,8,0,0,1,3.0,1.0,2,0,True,0,0,1,0,0,0,0,29.5,7.5,76,2.6,0.7,2021-08,21.29463713583093,1.7053628641690715,1.7053628641690715,2.908262498486939,True,177.0,False,False
2021-08-03 16:00:00,20210803,22,24,16,2,8,0,0,1,3.0,1.0,2,0,True,0,0,1,0,0,0,0,29.4,7.399999999999999,73,3.0,0.7,2021-08,23.447097180040164,-1.4470971800401635,1.4470971800401635,2.0940902484801933,False,177.0,False,False
2021-08-03 17:00:00,20210803,21,21,17,2,8,0,0,1,3.0,1.0,2,1,True,0,0,1,0,0,0,0,29.0,7.0,76,1.3,0.7,2021-08,22.313692381259177,-1.3136923812591768,1.3136923812591768,1.7257876725784063,False,177.0,False,False
2021-08-03 18:00:00,20210803,22,24,18,2,8,0,0,1,3.0,1.0,2,0,True,0,0,1,0,0,0,0,28.1,6.100000000000001,83,1.2,0.7,2021-08,23.64097567766643,-1.6409756776664288,1.6409756776664288,2.692801174692795,False,177.0,False,False
2021-08-03 19:00:00,20210803,23,25,19,2,8,0,0,1,3.0,1.0,2,0,True,0,0,1,0,0,0,0,27.4,5.399999999999999,87,0.6,0.7,2021-08,21.5469778135797,1.4530221864202986,1.4530221864202986,2.111273474229625,True,177.0,False,False
2021-08-03 20:00:00,20210803,21,22,20,2,8,0,0,1,3.0,1.0,0,0,True,0,0,1,0,0,0,0,27.3,5.300000000000001,86,0.6,0.7,2021-08,20.726167471269083,0.27383252873091735,0.27383252873091735,0.07498425379116867,True,177.0,False,False
2021-08-03 21:00:00,20210803,22,22,21,2,8,0,0,1,3.0,1.0,0,0,True,0,0,1,0,0,0,0,27.3,5.300000000000001,85,1.0,0.7,2021-08,21.028095264485838,0.9719047355141619,0.9719047355141619,0.944598814914853,True,177.0,False,False
2021-08-03 22:00:00,20210803,21,21,22,2,8,0,0,1,3.0,1.0,0,0,True,0,0,1,0,0,0,0,25.9,3.8999999999999986,92,0.4,0.7,2021-08,19.617173615961466,1.382826384038534,1.382826384038534,1.912208808393087,True,177.0,False,False
2021-08-03 23:00:00,20210803,23,26,23,2,8,0,0,1,3.0,1.0,0,0,True,0,0,1,0,0,0,0,25.6,3.6000000000000014,93,0.5,0.7,2021-08,21.20082654561725,1.7991734543827498,1.7991734543827498,3.2370251189555566,True,177.0,False,False
2021-08-04 00:00:00,20210804,21,21,0,3,8,0,0,1,4.0,1.0,0,0,True,0,0,1,0,0,0,0,25.9,3.8999999999999986,93,0.9,0.0,2021-08,20.060172204671254,0.9398277953287462,0.9398277953287462,0.8832762848724915,True,177.0,False,False
2021-08-04 01:00:00,20210804,21,21,1,3,8,0,0,1,4.0,1.0,0,0,True,0,0,1,0,0,0,0,24.7,2.6999999999999993,95,0.1,0.0,2021-08,18.947892600531308,2.0521073994686923,2.0521073994686923,4.211144778954159,True,177.0,False,False
2021-08-04 02:00:00,20210804,20,21,2,3,8,0,0,1,4.0,1.0,0,0,True,0,0,1,0,0,0,0,24.3,2.3000000000000007,93,0.6,0.0,2021-08,18.875843530578837,1.1241564694211625,1.1241564694211625,1.2637277677414531,True,177.0,False,False
2021-08-04 03:00:00,20210804,22,25,3,3,8,0,0,1,4.0,1.0,0,0,True,0,0,1,0,0,0,0,24.4,2.3999999999999986,96,0.2,0.0,2021-08,17.795114796580375,4.204885203419625,4.204885203419625,17.6810595739373,True,177.0,False,False
2021-08-04 04:00:00,20210804,21,21,4,3,8,0,0,1,4.0,1.0,0,0,True,0,0,1,0,0,0,0,24.1,2.1000000000000014,98,0.3,0.0,2021-08,17.186757628157764,3.813242371842236,3.813242371842236,14.540817386413002,True,177.0,False,False
2021-08-04 05:00:00,20210804,21,21,5,3,8,0,0,1,4.0,1.0,0,0,True,0,0,1,0,0,0,0,24.3,2.3000000000000007,92,1.0,0.0,2021-08,16.00377726424632,4.99622273575368,4.99622273575368,24.962241625261985,True,177.0,False,False
2021-08-04 06:00:00,20210804,23,26,6,3,8,0,0,1,4.0,1.0,0,0,True,0,0,1,0,0,0,0,26.6,4.600000000000001,83,0.4,0.0,2021-08,16.463720080488446,6.5362799195115535,6.5362799195115535,42.72295518620996,True,177.0,False,False
2021-08-04 07:00:00,20210804,20,21,7,3,8,0,0,1,4.0,1.0,0,1,True,0,0,1,0,0,0,0,28.0,6.0,79,0.7,0.0,2021-08,18.16479724931856,1.8352027506814395,1.8352027506814395,3.3679691361087216,True,177.0,False,False
2021-08-04 08:00:00,20210804,21,23,8,3,8,0,0,1,4.0,1.0,2,0,True,0,0,1,0,0,0,0,29.6,7.600000000000001,67,0.9,0.0,2021-08,21.469017253495135,-0.4690172534951351,0.4690172534951351,0.21997718407611985,False,177.0,False,False
2021-08-04 09:00:00,20210804,21,21,9,3,8,0,0,1,4.0,1.0,2,0,True,0,0,1,0,0,0,0,31.3,9.3,58,1.0,0.0,2021-08,21.33585782830352,-0.33585782830352073,0.33585782830352073,0.11280048083275722,False,177.0,False,False
2021-08-04 10:00:00,20210804,22,25,10,3,8,0,0,1,4.0,1.0,2,0,True,0,0,1,0,0,0,0,32.3,10.299999999999997,53,1.7,0.0,2021-08,22.31042434001448,-0.3104243400144817,0.3104243400144817,0.09636327087342655,False,177.0,False,False
2021-08-04 11:00:00,20210804,21,21,11,3,8,0,0,1,4.0,1.0,2,0,True,0,0,1,0,0,0,0,32.9,10.899999999999999,57,1.5,0.0,2021-08,24.143472503795277,-3.1434725037952767,3.1434725037952767,9.881419382116945,False,177.0,False,False
2021-08-04 12:00:00,20210804,21,21,12,3,8,0,0,1,4.0,1.0,1,1,True,0,0,1,0,0,0,0,32.0,10.0,67,2.3,0.0,2021-08,20.14929802131424,0.850701978685759,0.850701978685759,0.7236938565398656,True,177.0,False,False
2021-08-04 13:00:00,20210804,22,25,13,3,8,0,0,1,4.0,1.0,2,0,True,0,0,1,0,0,0,0,32.6,10.600000000000001,65,1.7,0.0,2021-08,23.280905244928274,-1.2809052449282738,1.2809052449282738,1.6407182464847612,False,177.0,False,False
2021-08-04 14:00:00,20210804,22,24,14,3,8,0,0,1,4.0,1.0,2,0,True,0,0,1,0,0,0,0,31.9,9.899999999999999,59,2.1,0.0,2021-08,22.650180942094504,-0.6501809420945044,0.6501809420945044,0.42273525746289725,False,177.0,False,False
2021-08-04 15:00:00,20210804,22,24,15,3,8,0,0,1,4.0,1.0,2,0,True,0,0,1,0,0,0,0,32.0,10.0,59,1.8,0.0,2021-08,22.64650461420175,-0.6465046142017492,0.6465046142017492,0.4179682161841526,False,177.0,False,False
2021-08-04 16:00:00,20210804,21,22,16,3,8,0,0,1,4.0,1.0,2,0,True,0,0,1,0,0,0,0,31.9,9.899999999999999,55,1.6,0.0,2021-08,22.440077913497927,-1.4400779134979267,1.4400779134979267,2.0738243969445422,False,177.0,False,False
2021-08-04 17:00:00,20210804,23,26,17,3,8,0,0,1,4.0,1.0,2,1,True,0,0,1,0,0,0,0,30.5,8.5,63,1.8,0.0,2021-08,22.440938769667696,0.5590612303323041,0.5590612303323041,0.3125494592606696,True,177.0,False,False
2021-08-04 18:00:00,20210804,21,22,18,3,8,0,0,1,4.0,1.0,2,0,True,0,0,1,0,0,0,0,29.5,7.5,65,1.1,0.0,2021-08,22.921298652131995,-1.9212986521319948,1.9212986521319948,3.69138851068422,False,177.0,False,False
2021-08-04 19:00:00,20210804,21,21,19,3,8,0,0,1,4.0,1.0,2,0,True,0,0,1,0,0,0,0,28.3,6.300000000000001,79,1.3,0.0,2021-08,22.764959686084183,-1.7649596860841825,1.7649596860841825,3.115082693502376,False,177.0,False,False
2021-08-04 20:00:00,20210804,21,21,20,3,8,0,0,1,4.0,1.0,0,0,True,0,0,1,0,0,0,0,27.6,5.600000000000001,87,0.4,0.0,2021-08,20.474238911563486,0.5257610884365143,0.5257610884365143,0.27642472211394814,True,177.0,False,False
2021-08-04 21:00:00,20210804,23,26,21,3,8,0,0,1,4.0,1.0,0,0,True,0,0,1,0,0,0,0,26.6,4.600000000000001,91,0.7,0.0,2021-08,19.944230791707586,3.055769208292414,3.055769208292414,9.337725454348048,True,177.0,False,False
2021-08-04 22:00:00,20210804,21,21,22,3,8,0,0,1,4.0,1.0,0,0,True,0,0,1,0,0,0,0,26.3,4.300000000000001,91,0.1,0.0,2021-08,20.465625839805387,0.5343741601946128,0.5343741601946128,0.28555574308369774,True,177.0,False,False
2021-08-04 23:00:00,20210804,21,22,23,3,8,0,0,1,4.0,1.0,0,0,True,0,0,1,0,0,0,0,25.9,3.8999999999999986,88,0.6,0.0,2021-08,20.951496911063433,0.04850308893656674,0.04850308893656674,0.002352549636388503,True,177.0,False,False
2021-08-05 00:00:00,20210805,21,21,0,4,8,0,0,1,5.0,1.0,0,0,True,0,0,1,0,0,0,0,25.7,3.6999999999999993,90,0.7,0.0,2021-08,18.02171274262305,2.9782872573769517,2.9782872573769517,8.870194987453925,True,177.0,False,False
2021-08-05 01:00:00,20210805,22,25,1,4,8,0,0,1,5.0,1.0,0,0,True,0,0,1,0,0,0,0,25.6,3.6000000000000014,89,1.7,0.0,2021-08,18.4644849444603,3.535515055539701,3.535515055539701,12.499866707947895,True,177.0,False,False
2021-08-05 02:00:00,20210805,21,21,2,4,8,0,0,1,5.0,1.0,0,0,True,0,0,1,0,0,0,0,25.1,3.1000000000000014,90,1.2,0.0,2021-08,18.0604000360669,2.9395999639331016,2.9395999639331016,8.641247947955492,True,177.0,False,False
2021-08-05 03:00:00,20210805,21,21,3,4,8,0,0,1,5.0,1.0,0,0,True,0,0,1,0,0,0,0,24.9,2.8999999999999986,93,1.0,0.0,2021-08,19.00968583799526,1.99031416200474,1.99031416200474,3.9613504634766303,True,177.0,False,False
2021-08-05 04:00:00,20210805,22,25,4,4,8,0,0,1,5.0,1.0,0,0,True,0,0,1,0,0,0,0,24.4,2.3999999999999986,93,0.1,0.0,2021-08,18.64605302662184,3.353946973378161,3.353946973378161,11.248960300232525,True,177.0,False,False
2021-08-05 05:00:00,20210805,21,22,5,4,8,0,0,1,5.0,1.0,0,0,True,0,0,1,0,0,0,0,24.5,2.5,93,1.7,0.0,2021-08,19.562484876100964,1.4375151238990362,1.4375151238990362,2.0664497314384613,True,177.0,False,False
2021-08-05 06:00:00,20210805,21,22,6,4,8,0,0,1,5.0,1.0,0,0,True,0,0,1,0,0,0,0,27.1,5.100000000000001,87,0.6,0.0,2021-08,16.76793112449698,4.232068875503021,4.232068875503021,17.910406967001407,True,177.0,False,False
2021-08-05 07:00:00,20210805,20,20,7,4,8,0,0,1,5.0,1.0,0,1,True,0,0,1,0,0,0,0,28.4,6.399999999999999,81,0.9,0.0,2021-08,18.887778172789563,1.112221827210437,1.112221827210437,1.2370373929233232,True,177.0,False,False
2021-08-05 08:00:00,20210805,22,24,8,4,8,0,0,1,5.0,1.0,2,0,True,0,0,1,0,0,0,0,30.4,8.399999999999999,72,1.0,0.0,2021-08,21.02659457170624,0.9734054282937592,0.9734054282937592,0.9475181278317568,True,177.0,False,False
2021-08-05 09:00:00,20210805,21,21,9,4,8,0,0,1,5.0,1.0,2,0,True,0,0,1,0,0,0,0,31.3,9.3,62,2.4,0.0,2021-08,20.534565536385934,0.4654344636140664,0.4654344636140664,0.21662923991971367,True,177.0,False,False
2021-08-05 10:00:00,20210805,21,21,10,4,8,0,0,1,5.0,1.0,2,0,True,0,0,1,0,0,0,0,32.3,10.299999999999997,62,1.9,0.0,2021-08,22.44451960945074,-1.4445196094507402,1.4445196094507402,2.086636902087719,False,177.0,False,False
2021-08-05 11:00:00,20210805,22,25,11,4,8,0,0,1,5.0,1.0,2,0,True,0,0,1,0,0,0,0,32.3,10.299999999999997,63,1.6,0.0,2021-08,24.699802365002224,-2.699802365002224,2.699802365002224,7.288932810071602,False,177.0,False,False
2021-08-05 12:00:00,20210805,22,24,12,4,8,0,0,1,5.0,1.0,1,1,True,0,0,1,0,0,0,0,32.8,10.799999999999997,63,2.1,0.0,2021-08,20.33053468291412,1.66946531708588,1.66946531708588,2.7871144449526577,True,177.0,False,False
2021-08-05 13:00:00,20210805,22,24,13,4,8,0,0,1,5.0,1.0,2,0,True,0,0,1,0,0,0,0,32.3,10.299999999999997,63,2.5,0.0,2021-08,22.645738658694114,-0.6457386586941141,0.6457386586941141,0.4169784153320735,False,177.0,False,False
2021-08-05 14:00:00,20210805,21,22,14,4,8,0,0,1,5.0,1.0,2,0,True,0,0,1,0,0,0,0,33.3,11.299999999999997,57,1.9,0.0,2021-08,23.973010284813814,-2.973010284813814,2.973010284813814,8.838790153608715,False,177.0,False,False
2021-08-05 15:00:00,20210805,23,25,15,4,8,0,0,1,5.0,1.0,2,0,True,0,0,1,0,0,0,0,32.6,10.600000000000001,62,2.1,0.0,2021-08,22.398205332601197,0.6017946673988028,0.6017946673988028,0.3621568217096357,True,177.0,False,False
2021-08-05 16:00:00,20210805,22,22,16,4,8,0,0,1,5.0,1.0,2,0,True,0,0,1,0,0,0,0,31.8,9.8,59,2.1,0.0,2021-08,21.807998633109623,0.19200136689037706,0.19200136689037706,0.03686452488777318,True,177.0,False,False
2021-08-05 17:00:00,20210805,22,22,17,4,8,0,0,1,5.0,1.0,2,1,True,0,0,1,0,0,0,0,31.5,9.5,59,1.4,0.0,2021-08,22.898278474962478,-0.8982784749624777,0.8982784749624777,0.8069042185809147,False,177.0,False,False
2021-08-05 18:00:00,20210805,21,21,18,4,8,0,0,1,5.0,1.0,2,0,True,0,0,1,0,0,0,0,30.0,8.0,62,1.4,0.0,2021-08,23.157444042866675,-2.1574440428666755,2.1574440428666755,4.654564798100905,False,177.0,False,False
2021-08-05 19:00:00,20210805,22,25,19,4,8,0,0,1,5.0,1.0,2,0,True,0,0,1,0,0,0,0,29.5,7.5,68,1.2,0.0,2021-08,23.451982386021545,-1.4519823860215446,1.4519823860215446,2.108252849316818,False,177.0,False,False
2021-08-05 20:00:00,20210805,21,22,20,4,8,0,0,1,5.0,1.0,0,0,True,0,0,1,0,0,0,0,29.0,7.0,68,0.9,0.0,2021-08,21.901702872014695,-0.9017028720146953,0.9017028720146953,0.81306806939955,False,177.0,False,False
2021-08-05 21:00:00,20210805,21,22,21,4,8,0,0,1,5.0,1.0,0,0,True,0,0,1,0,0,0,0,27.8,5.800000000000001,77,0.7,0.0,2021-08,20.84107656199215,0.15892343800785014,0.15892343800785014,0.025256659148234984,True,177.0,False,False
2021-08-05 22:00:00,20210805,22,23,22,4,8,0,0,1,5.0,1.0,0,0,True,0,0,1,0,0,0,0,26.8,4.800000000000001,84,0.3,0.0,2021-08,20.365951555192353,1.6340484448076467,1.6340484448076467,2.6701143199782886,True,177.0,False,False
2021-08-05 23:00:00,20210805,23,26,23,4,8,0,0,1,5.0,1.0,0,0,True,0,0,1,0,0,0,0,26.6,4.600000000000001,84,1.6,0.0,2021-08,21.729300227194752,1.2706997728052478,1.2706997728052478,1.6146779126073085,True,177.0,False,False
2021-08-06 00:00:00,20210806,21,21,0,5,8,0,0,1,6.0,1.0,0,0,True,0,0,1,0,0,0,0,25.6,3.6000000000000014,86,0.8,0.0,2021-08,19.704772326420297,1.2952276735797028,1.2952276735797028,1.6776147264066892,True,177.0,False,False
2021-08-06 01:00:00,20210806,21,21,1,5,8,0,0,1,6.0,1.0,0,0,True,0,0,1,0,0,0,0,25.6,3.6000000000000014,86,1.1,0.0,2021-08,18.99475208478057,2.0052479152194316,2.0052479152194316,4.021019201491876,True,177.0,False,False
2021-08-06 02:00:00,20210806,20,21,2,5,8,0,0,1,6.0,1.0,0,0,True,0,0,1,0,0,0,0,25.0,3.0,91,0.5,0.0,2021-08,18.71431752932089,1.2856824706791095,1.2856824706791095,1.6529794154115391,True,177.0,False,False
2021-08-06 03:00:00,20210806,22,25,3,5,8,0,0,1,6.0,1.0,0,0,True,0,0,1,0,0,0,0,25.4,3.3999999999999986,92,1.4,0.0,2021-08,18.83610171083312,3.1638982891668803,3.1638982891668803,10.010252384193112,True,177.0,False,False
2021-08-06 04:00:00,20210806,22,23,4,5,8,0,0,1,6.0,1.0,0,0,True,0,0,1,0,0,0,0,24.8,2.8000000000000007,95,1.1,0.0,2021-08,19.774885119973998,2.225114880026002,2.225114880026002,4.9511362293131285,True,177.0,False,False
2021-08-06 05:00:00,20210806,21,21,5,5,8,0,0,1,6.0,1.0,0,0,True,0,0,1,0,0,0,0,24.9,2.8999999999999986,96,1.1,0.0,2021-08,16.415965088527955,4.584034911472045,4.584034911472045,21.01337606959452,True,177.0,False,False
2021-08-06 06:00:00,20210806,22,25,6,5,8,0,0,1,6.0,1.0,0,0,True,0,0,1,0,0,0,0,26.7,4.699999999999999,87,1.5,0.0,2021-08,17.365414196677744,4.634585803322256,4.634585803322256,21.479385568356204,True,177.0,False,False
2021-08-06 07:00:00,20210806,20,21,7,5,8,0,0,1,6.0,1.0,0,1,True,0,0,1,0,0,0,0,28.5,6.5,78,2.1,0.0,2021-08,19.477049126944067,0.5229508730559331,0.5229508730559331,0.2734776156299627,True,177.0,False,False
2021-08-06 08:00:00,20210806,20,21,8,5,8,0,0,1,6.0,1.0,2,0,True,0,0,1,0,0,0,0,30.7,8.7,69,1.5,0.0,2021-08,22.223744622570877,-2.2237446225708766,2.2237446225708766,4.94504014641289,False,177.0,False,False
2021-08-06 09:00:00,20210806,21,21,9,5,8,0,0,1,6.0,1.0,2,0,True,0,0,1,0,0,0,0,31.8,9.8,62,2.9,0.0,2021-08,22.20842308892715,-1.2084230889271517,1.2084230889271517,1.4602863618522388,False,177.0,False,False
2021-08-06 10:00:00,20210806,24,25,10,5,8,0,0,1,6.0,1.0,2,0,True,0,0,1,0,0,0,0,32.7,10.700000000000003,60,2.1,0.0,2021-08,22.297671012053012,1.7023289879469878,1.7023289879469878,2.897923983204616,True,177.0,False,False
2021-08-06 11:00:00,20210806,24,25,11,5,8,0,0,1,6.0,1.0,2,0,True,0,0,1,0,0,0,0,32.7,10.700000000000003,59,2.6,0.0,2021-08,24.396103046814996,-0.3961030468149964,0.3961030468149964,0.15689762369612326,False,177.0,False,False
2021-08-06 12:00:00,20210806,24,24,12,5,8,0,0,1,6.0,1.0,1,1,True,0,0,1,0,0,0,0,32.7,10.700000000000003,58,3.4,0.0,2021-08,20.91184290317027,3.088157096829729,3.088157096829729,9.53671425469982,True,177.0,False,False
2021-08-06 13:00:00,20210806,23,24,13,5,8,0,0,1,6.0,1.0,2,0,True,0,0,1,0,0,0,0,32.9,10.899999999999999,59,2.9,0.0,2021-08,24.121072049427777,-1.1210720494277773,1.1210720494277773,1.2568025400081966,False,177.0,False,False
2021-08-06 14:00:00,20210806,24,27,14,5,8,0,0,1,6.0,1.0,2,0,True,0,0,1,0,0,0,0,32.2,10.200000000000003,59,3.0,0.0,2021-08,24.04400344376481,-0.04400344376481158,0.04400344376481158,0.001936303063162935,False,177.0,False,False
2021-08-06 15:00:00,20210806,22,22,15,5,8,0,0,1,6.0,1.0,2,0,True,0,0,1,0,0,0,0,32.0,10.0,59,3.3,0.0,2021-08,23.557033945179352,-1.5570339451793522,1.5570339451793522,2.424354706440778,False,177.0,False,False
2021-08-06 16:00:00,20210806,22,22,16,5,8,0,0,1,6.0,1.0,2,0,True,0,0,1,0,0,0,0,31.3,9.3,66,2.9,0.0,2021-08,23.311757122314436,-1.311757122314436,1.311757122314436,1.72070674794265,False,177.0,False,False
2021-08-06 17:00:00,20210806,23,25,17,5,8,0,0,1,6.0,1.0,2,1,True,0,0,1,0,0,0,0,31.4,9.399999999999999,68,1.6,0.0,2021-08,22.461675351605322,0.5383246483946778,0.5383246483946778,0.28979342706925343,True,177.0,False,False
2021-08-06 18:00:00,20210806,22,22,18,5,8,0,0,1,6.0,1.0,2,0,True,0,0,1,0,0,0,0,29.7,7.699999999999999,78,1.3,0.0,2021-08,22.994758360061052,-0.9947583600610521,0.9947583600610521,0.9895441949113538,False,177.0,False,False
2021-08-06 19:00:00,20210806,21,21,19,5,8,0,0,1,6.0,1.0,2,0,True,0,0,1,0,0,0,0,28.6,6.600000000000001,85,0.7,0.0,2021-08,22.481596916977196,-1.481596916977196,1.481596916977196,2.1951294243963324,False,177.0,False,False
2021-08-06 20:00:00,20210806,21,21,20,5,8,0,0,1,6.0,1.0,0,0,True,0,0,1,0,0,0,0,27.9,5.899999999999999,90,1.0,0.0,2021-08,21.6785308234253,-0.6785308234253016,0.6785308234253016,0.4604040783382178,False,177.0,False,False
2021-08-06 21:00:00,20210806,23,26,21,5,8,0,0,1,6.0,1.0,0,0,True,0,0,1,0,0,0,0,27.4,5.399999999999999,94,0.7,0.0,2021-08,21.34790311982395,1.6520968801760496,1.6520968801760496,2.7294241014874365,True,177.0,False,False
2021-08-06 22:00:00,20210806,21,21,22,5,8,0,0,1,6.0,1.0,0,0,True,0,0,1,0,0,0,0,27.4,5.399999999999999,94,1.4,0.0,2021-08,22.568022746761333,-1.5680227467613328,1.5680227467613328,2.458695334360955,False,177.0,False,False
2021-08-06 23:00:00,20210806,21,21,23,5,8,0,0,1,6.0,1.0,0,0,True,0,0,1,0,0,0,0,26.7,4.699999999999999,92,1.9,0.0,2021-08,22.166500108465176,-1.1665001084651756,1.1665001084651756,1.3607225030492665,False,177.0,False,False
2021-08-07 00:00:00,20210807,22,24,0,6,8,1,0,1,7.0,1.0,0,0,True,0,0,1,0,0,0,0,26.2,4.199999999999999,91,1.0,0.0,2021-08,22.99997235444124,-0.9999723544412404,0.9999723544412404,0.9999447096467577,False,177.0,False,False
2021-08-07 01:00:00,20210807,22,25,1,6,8,1,0,1,7.0,1.0,0,0,True,0,0,1,0,0,0,0,25.8,3.8000000000000007,97,1.9,0.0,2021-08,29.340228180938198,-7.3402281809381975,7.3402281809381975,53.87894974823928,False,177.0,False,False
2021-08-07 02:00:00,20210807,21,21,2,6,8,1,0,1,7.0,1.0,0,0,True,0,0,1,0,0,0,0,25.9,3.8999999999999986,98,2.5,0.0,2021-08,29.633149741378897,-8.633149741378897,8.633149741378897,74.53127445707052,False,177.0,False,False
2021-08-07 03:00:00,20210807,21,21,3,6,8,1,0,1,7.0,1.0,0,0,True,0,0,1,0,0,0,0,26.1,4.100000000000001,98,2.0,0.0,2021-08,29.67976600993275,-8.679766009932749,8.679766009932749,75.33833798718386,False,177.0,False,False
2021-08-07 04:00:00,20210807,21,21,4,6,8,1,0,1,7.0,1.0,0,0,True,0,0,1,0,0,0,0,25.9,3.8999999999999986,98,0.5,0.0,2021-08,29.303135875945546,-8.303135875945546,8.303135875945546,68.94206537441401,False,177.0,False,False
2021-08-07 05:00:00,20210807,22,24,5,6,8,1,0,1,7.0,1.0,0,0,True,0,0,1,0,0,0,0,26.1,4.100000000000001,98,1.7,0.0,2021-08,24.894165856790295,-2.894165856790295,2.894165856790295,8.376196006610702,False,177.0,False,False
2021-08-07 06:00:00,20210807,21,21,6,6,8,1,0,1,7.0,1.0,0,0,True,0,0,1,0,0,0,0,26.6,4.600000000000001,96,0.6,0.0,2021-08,29.53094111471457,-8.530941114714569,8.530941114714569,72.77695630272746,False,177.0,False,False
2021-08-07 07:00:00,20210807,21,21,7,6,8,1,0,1,7.0,1.0,0,1,True,0,0,1,0,0,0,0,28.1,6.100000000000001,88,1.3,0.0,2021-08,23.114713836265555,-2.1147138362655546,2.1147138362655546,4.472014609292979,False,177.0,False,False
2021-08-07 08:00:00,20210807,22,25,8,6,8,1,0,1,7.0,1.0,2,0,True,0,0,1,0,0,0,0,30.2,8.2,81,1.3,0.0,2021-08,18.63594230672884,3.3640576932711603,3.3640576932711603,11.31688416365688,True,177.0,False,False
2021-08-07 09:00:00,20210807,22,24,9,6,8,1,0,1,7.0,1.0,2,0,True,0,0,1,0,0,0,0,30.6,8.600000000000001,77,0.9,0.0,2021-08,18.790301462827784,3.2096985371722155,3.2096985371722155,10.302164699525461,True,177.0,False,False
2021-08-07 10:00:00,20210807,21,21,10,6,8,1,0,1,7.0,1.0,2,0,True,0,0,1,0,0,0,0,31.9,9.899999999999999,62,1.5,0.0,2021-08,19.773423960992776,1.2265760390072238,1.2265760390072238,1.5044887794666506,True,177.0,False,False
2021-08-07 11:00:00,20210807,21,21,11,6,8,1,0,1,7.0,1.0,2,0,True,0,0,1,0,0,0,0,33.4,11.399999999999999,52,2.1,0.0,2021-08,24.406988082475987,-3.406988082475987,3.406988082475987,11.607567794133404,False,177.0,False,False
2021-08-07 12:00:00,20210807,23,26,12,6,8,1,0,1,7.0,1.0,1,1,True,0,0,1,0,0,0,0,32.9,10.899999999999999,55,2.1,0.0,2021-08,21.738287602133372,1.2617123978666278,1.2617123978666278,1.5919181749303557,True,177.0,False,False
2021-08-07 13:00:00,20210807,21,21,13,6,8,1,0,1,7.0,1.0,2,0,True,0,0,1,0,0,0,0,32.9,10.899999999999999,59,2.0,0.0,2021-08,23.022046730957026,-2.022046730957026,2.022046730957026,4.088672982173995,False,177.0,False,False
2021-08-07 14:00:00,20210807,21,21,14,6,8,1,0,1,7.0,1.0,2,0,True,0,0,1,0,0,0,0,32.3,10.299999999999997,66,2.5,0.0,2021-08,22.83389448462839,-1.8338944846283916,1.8338944846283916,3.3631689807504337,False,177.0,False,False
2021-08-07 15:00:00,20210807,21,22,15,6,8,1,0,1,7.0,1.0,2,0,True,0,0,1,0,0,0,0,31.6,9.600000000000001,68,1.9,0.0,2021-08,23.352297677323133,-2.3522976773231328,2.3522976773231328,5.5333043627398055,False,177.0,False,False
