model,fset,clone,fold,dt,y,p,peak,is_clone
ensemble,full,drop,2021-05,2021-05-30 04:00:00,23,31.70508601226062,False,True
ensemble,full,drop,2021-05,2021-05-30 05:00:00,21,25.98188602597348,False,True
ensemble,full,drop,2021-05,2021-05-30 06:00:00,21,29.66199863244608,False,True
ensemble,full,drop,2021-05,2021-05-30 07:00:00,24,13.688022003185896,False,True
ensemble,full,drop,2021-05,2021-05-30 08:00:00,21,119.29213370695346,False,True
ensemble,full,drop,2021-05,2021-05-30 09:00:00,21,100.73763979611147,False,True
ensemble,full,drop,2021-05,2021-05-30 10:00:00,23,102.95619909093772,False,True
ensemble,full,drop,2021-05,2021-05-30 11:00:00,22,104.65779384453576,False,True
ensemble,full,drop,2021-05,2021-05-30 12:00:00,21,84.48940902829007,False,True
ensemble,full,drop,2021-05,2021-05-30 13:00:00,21,121.56140536964173,False,True
ensemble,full,drop,2021-05,2021-05-30 14:00:00,23,118.26358017762408,False,True
ensemble,full,drop,2021-05,2021-05-30 15:00:00,21,99.1368157022973,False,True
ensemble,full,drop,2021-05,2021-05-30 16:00:00,21,101.28780087963531,False,True
ensemble,full,drop,2021-05,2021-05-30 17:00:00,23,95.46715614100737,False,True
ensemble,full,drop,2021-05,2021-05-30 18:00:00,21,108.80869900151886,False,True
ensemble,full,drop,2021-05,2021-05-30 19:00:00,21,104.06321890293987,False,True
ensemble,full,drop,2021-05,2021-05-30 20:00:00,23,91.75126061450226,False,True
ensemble,full,drop,2021-05,2021-05-30 21:00:00,21,99.14193543785294,False,True
ensemble,full,drop,2021-05,2021-05-30 22:00:00,21,90.67496579536292,False,True
ensemble,full,drop,2021-05,2021-05-30 23:00:00,24,80.96769607623682,False,True
ensemble,full,drop,2021-05,2021-05-31 00:00:00,21,67.55368883785101,False,False
ensemble,full,drop,2021-05,2021-05-31 01:00:00,21,72.56091971313805,False,False
ensemble,full,drop,2021-05,2021-05-31 02:00:00,21,70.890981899384,False,False
ensemble,full,drop,2021-05,2021-05-31 03:00:00,23,70.81455633965066,False,False
ensemble,full,drop,2021-05,2021-05-31 04:00:00,21,70.7786065018747,False,False
ensemble,full,drop,2021-05,2021-05-31 05:00:00,21,65.6765313816852,False,False
ensemble,full,drop,2021-05,2021-05-31 06:00:00,24,68.20176577858066,False,False
ensemble,full,drop,2021-05,2021-05-31 07:00:00,49,74.9944238244672,False,False
ensemble,full,drop,2021-05,2021-05-31 08:00:00,160,175.49965127044422,False,False
ensemble,full,drop,2021-05,2021-05-31 09:00:00,169,155.6592956694409,False,False
ensemble,full,drop,2021-05,2021-05-31 10:00:00,160,158.35022741950664,False,False
ensemble,full,drop,2021-05,2021-05-31 11:00:00,167,160.3754536862707,False,False
ensemble,full,drop,2021-05,2021-05-31 12:00:00,104,105.81392989848513,False,False
ensemble,full,drop,2021-05,2021-05-31 13:00:00,159,167.87457142094556,False,False
ensemble,full,drop,2021-05,2021-05-31 14:00:00,156,179.29958607707886,False,False
ensemble,full,drop,2021-05,2021-05-31 15:00:00,142,177.0421932676213,False,False
ensemble,full,drop,2021-05,2021-05-31 16:00:00,147,161.50007873211914,False,False
ensemble,full,drop,2021-05,2021-05-31 17:00:00,125,145.22265365383518,False,False
ensemble,full,drop,2021-05,2021-05-31 18:00:00,157,177.22120596504152,False,False
ensemble,full,drop,2021-05,2021-05-31 19:00:00,146,158.69408680202173,False,False
ensemble,full,drop,2021-05,2021-05-31 20:00:00,113,107.25755039397193,False,False
ensemble,full,drop,2021-05,2021-05-31 21:00:00,113,111.62538944572616,False,False
ensemble,full,drop,2021-05,2021-05-31 22:00:00,103,107.66629562629704,False,False
ensemble,full,drop,2021-05,2021-05-31 23:00:00,99,106.56537194262012,False,False
ensemble,full,drop,2021-06,2021-06-01 00:00:00,61,67.94929762306597,False,True
ensemble,full,drop,2021-06,2021-06-01 01:00:00,99,101.31044219020654,False,True
ensemble,full,drop,2021-06,2021-06-01 02:00:00,104,103.86839022375507,False,True
ensemble,full,drop,2021-06,2021-06-01 03:00:00,103,101.44688810146069,False,True
ensemble,full,drop,2021-06,2021-06-01 04:00:00,105,98.3202812357078,False,True
ensemble,full,drop,2021-06,2021-06-01 05:00:00,90,96.39787553669389,False,True
ensemble,full,drop,2021-06,2021-06-01 06:00:00,109,109.45827467214868,False,True
ensemble,full,drop,2021-06,2021-06-01 07:00:00,122,116.01857033973386,False,True
ensemble,full,drop,2021-06,2021-06-01 08:00:00,179,146.73070662273636,True,True
ensemble,full,drop,2021-06,2021-06-01 09:00:00,173,140.02652435720694,True,True
ensemble,full,drop,2021-06,2021-06-01 10:00:00,171,140.04925220060125,True,True
ensemble,full,drop,2021-06,2021-06-01 11:00:00,174,138.0277803722601,True,True
ensemble,full,drop,2021-06,2021-06-01 12:00:00,94,93.80249602183306,False,True
ensemble,full,drop,2021-06,2021-06-01 13:00:00,170,138.11765619073063,False,True
ensemble,full,drop,2021-06,2021-06-01 14:00:00,165,152.36539949847105,False,True
ensemble,full,drop,2021-06,2021-06-01 15:00:00,152,129.2167815619913,False,True
ensemble,full,drop,2021-06,2021-06-01 16:00:00,162,128.7765716141908,False,True
ensemble,full,drop,2021-06,2021-06-01 17:00:00,124,104.82236052708524,False,True
ensemble,full,drop,2021-06,2021-06-01 18:00:00,147,126.67039009981009,False,True
ensemble,full,drop,2021-06,2021-06-01 19:00:00,144,124.74556064357319,False,True
ensemble,full,drop,2021-06,2021-06-01 20:00:00,121,113.26194625690256,False,True
ensemble,full,drop,2021-06,2021-06-01 21:00:00,121,115.75367210994624,False,True
ensemble,full,drop,2021-06,2021-06-01 22:00:00,106,111.30987788756987,False,True
ensemble,full,drop,2021-06,2021-06-01 23:00:00,99,96.31842968624025,False,True
ensemble,full,drop,2021-06,2021-06-02 00:00:00,62,60.27562068057296,False,True
ensemble,full,drop,2021-06,2021-06-02 01:00:00,102,97.36439598722751,False,True
ensemble,full,drop,2021-06,2021-06-02 02:00:00,109,111.91957229770095,False,True
ensemble,full,drop,2021-06,2021-06-02 03:00:00,104,112.3481144323934,False,True
ensemble,full,drop,2021-06,2021-06-02 04:00:00,100,107.19170378489093,False,True
ensemble,full,drop,2021-06,2021-06-02 05:00:00,85,91.0262117326486,False,True
ensemble,full,drop,2021-06,2021-06-02 06:00:00,103,103.10761859412645,False,True
ensemble,full,drop,2021-06,2021-06-02 07:00:00,132,77.5655875417733,False,True
ensemble,full,drop,2021-06,2021-06-02 08:00:00,172,79.1224126041212,True,True
ensemble,full,drop,2021-06,2021-06-02 09:00:00,177,59.56660271647387,True,True
ensemble,full,drop,2021-06,2021-06-02 10:00:00,173,61.31417180216477,True,True
ensemble,full,drop,2021-06,2021-06-02 11:00:00,168,62.664054954363664,False,True
ensemble,full,drop,2021-06,2021-06-02 12:00:00,103,53.541384741354875,False,True
ensemble,full,drop,2021-06,2021-06-02 13:00:00,182,56.72872902842882,True,True
ensemble,full,drop,2021-06,2021-06-02 14:00:00,177,74.00994407547743,True,True
ensemble,full,drop,2021-06,2021-06-02 15:00:00,156,62.8838527169636,False,True
ensemble,full,drop,2021-06,2021-06-02 16:00:00,167,67.58096770740542,False,True
ensemble,full,drop,2021-06,2021-06-02 17:00:00,136,59.39138129417941,False,True
ensemble,full,drop,2021-06,2021-06-02 18:00:00,152,61.92800417505189,False,True
ensemble,full,drop,2021-06,2021-06-02 19:00:00,128,57.13512121976272,False,True
ensemble,full,drop,2021-06,2021-06-02 20:00:00,113,44.36458761977375,False,True
ensemble,full,drop,2021-06,2021-06-02 21:00:00,111,49.98841280699754,False,True
ensemble,full,drop,2021-06,2021-06-02 22:00:00,101,57.6551900803891,False,True
ensemble,full,drop,2021-06,2021-06-02 23:00:00,96,55.628295921028844,False,True
ensemble,full,drop,2021-06,2021-06-03 00:00:00,66,38.65109638358522,False,True
ensemble,full,drop,2021-06,2021-06-03 01:00:00,105,49.70750531537905,False,True
ensemble,full,drop,2021-06,2021-06-03 02:00:00,113,55.340698993035176,False,True
ensemble,full,drop,2021-06,2021-06-03 03:00:00,105,54.09856605289342,False,True
ensemble,full,drop,2021-06,2021-06-03 04:00:00,106,54.40063307775624,False,True
ensemble,full,drop,2021-06,2021-06-03 05:00:00,91,54.45971438213471,False,True
ensemble,full,drop,2021-06,2021-06-03 06:00:00,112,57.933725606657774,False,True
ensemble,full,drop,2021-06,2021-06-03 07:00:00,129,74.07579214434946,False,True
ensemble,full,drop,2021-06,2021-06-03 08:00:00,170,136.7057622449824,False,True
ensemble,full,drop,2021-06,2021-06-03 09:00:00,170,152.13396456256152,False,True
ensemble,full,drop,2021-06,2021-06-03 10:00:00,156,134.7916842122966,False,True
ensemble,full,drop,2021-06,2021-06-03 11:00:00,162,145.18984417398565,False,True
ensemble,full,drop,2021-06,2021-06-03 12:00:00,102,101.49730324185917,False,True
ensemble,full,drop,2021-06,2021-06-03 13:00:00,158,158.60589490166592,False,True
ensemble,full,drop,2021-06,2021-06-03 14:00:00,159,152.26201416895964,False,True
ensemble,full,drop,2021-06,2021-06-03 15:00:00,151,139.4552516195424,False,True
ensemble,full,drop,2021-06,2021-06-03 16:00:00,160,138.79245858019038,False,True
ensemble,full,drop,2021-06,2021-06-03 17:00:00,132,109.67163354841628,False,True
ensemble,full,drop,2021-06,2021-06-03 18:00:00,132,104.34248576068592,False,True
ensemble,full,drop,2021-06,2021-06-03 19:00:00,115,112.82501007910084,False,True
ensemble,full,drop,2021-06,2021-06-03 20:00:00,122,106.92655211209343,False,True
ensemble,full,drop,2021-06,2021-06-03 21:00:00,123,107.99353541782006,False,True
ensemble,full,drop,2021-06,2021-06-03 22:00:00,113,101.09122781511908,False,True
ensemble,full,drop,2021-06,2021-06-03 23:00:00,105,92.66176825238401,False,True
ensemble,full,drop,2021-06,2021-06-04 00:00:00,68,68.06797435614907,False,True
ensemble,full,drop,2021-06,2021-06-04 01:00:00,108,105.21595609657996,False,True
ensemble,full,drop,2021-06,2021-06-04 02:00:00,110,111.26719820997042,False,True
ensemble,full,drop,2021-06,2021-06-04 03:00:00,107,112.18683719992578,False,True
ensemble,full,drop,2021-06,2021-06-04 04:00:00,109,111.18036498798223,False,True
ensemble,full,drop,2021-06,2021-06-04 05:00:00,90,95.51476235708739,False,True
ensemble,full,drop,2021-06,2021-06-04 06:00:00,109,109.71644252592935,False,True
ensemble,full,drop,2021-06,2021-06-04 07:00:00,128,108.17746171732787,False,True
ensemble,full,drop,2021-06,2021-06-04 08:00:00,156,127.3349971083261,False,True
ensemble,full,drop,2021-06,2021-06-04 09:00:00,160,121.97740294428073,False,True
ensemble,full,drop,2021-06,2021-06-04 10:00:00,157,123.67558903692739,False,True
ensemble,full,drop,2021-06,2021-06-04 11:00:00,149,139.39707826127824,False,True
ensemble,full,drop,2021-06,2021-06-04 12:00:00,89,87.37198807976014,False,True
ensemble,full,drop,2021-06,2021-06-04 13:00:00,155,136.49916098329058,False,True
ensemble,full,drop,2021-06,2021-06-04 14:00:00,152,127.44994832759822,False,True
ensemble,full,drop,2021-06,2021-06-04 15:00:00,140,116.59608935059659,False,True
ensemble,full,drop,2021-06,2021-06-04 16:00:00,142,114.07983152734425,False,True
ensemble,full,drop,2021-06,2021-06-04 17:00:00,122,96.25368198784,False,True
ensemble,full,drop,2021-06,2021-06-04 18:00:00,139,114.0876950660712,False,True
ensemble,full,drop,2021-06,2021-06-04 19:00:00,113,115.76353614935249,False,True
ensemble,full,drop,2021-06,2021-06-04 20:00:00,101,95.17414390354718,False,True
ensemble,full,drop,2021-06,2021-06-04 21:00:00,108,103.94137478748438,False,True
ensemble,full,drop,2021-06,2021-06-04 22:00:00,107,85.58672040712841,False,True
ensemble,full,drop,2021-06,2021-06-04 23:00:00,97,70.78779747800066,False,True
ensemble,full,drop,2021-06,2021-06-05 00:00:00,63,57.09030778046174,False,True
ensemble,full,drop,2021-06,2021-06-05 01:00:00,105,102.56877278685518,False,True
ensemble,full,drop,2021-06,2021-06-05 02:00:00,104,100.65895945355427,False,True
ensemble,full,drop,2021-06,2021-06-05 03:00:00,105,103.58111897791684,False,True
ensemble,full,drop,2021-06,2021-06-05 04:00:00,107,100.3662496874796,False,True
ensemble,full,drop,2021-06,2021-06-05 05:00:00,92,87.7248392609086,False,True
ensemble,full,drop,2021-06,2021-06-05 06:00:00,107,103.97346761315106,False,True
ensemble,full,drop,2021-06,2021-06-05 07:00:00,61,54.16082485492845,False,True
ensemble,full,drop,2021-06,2021-06-05 08:00:00,24,32.34625913099291,False,True
ensemble,full,drop,2021-06,2021-06-05 09:00:00,22,15.824088811935137,False,True
ensemble,full,drop,2021-06,2021-06-05 10:00:00,22,29.89733777036011,False,True
ensemble,full,drop,2021-06,2021-06-05 11:00:00,25,30.33992157900021,False,True
ensemble,full,drop,2021-06,2021-06-05 12:00:00,22,28.871829045754314,False,True
ensemble,full,drop,2021-06,2021-06-05 13:00:00,22,35.01076000077488,False,True
ensemble,full,drop,2021-06,2021-06-05 14:00:00,23,26.454884038768604,False,True
ensemble,full,drop,2021-06,2021-06-05 15:00:00,25,22.365432998090977,False,True
ensemble,full,drop,2021-06,2021-06-05 16:00:00,23,21.88017837898089,False,True
ensemble,full,drop,2021-06,2021-06-05 17:00:00,22,23.346432730202046,False,True
ensemble,full,drop,2021-06,2021-06-05 18:00:00,25,25.78806208384549,False,True
ensemble,full,drop,2021-06,2021-06-05 19:00:00,22,24.548840041967054,False,True
ensemble,full,drop,2021-06,2021-06-05 20:00:00,22,23.905469349972936,False,True
ensemble,full,drop,2021-06,2021-06-05 21:00:00,24,26.54728624210596,False,True
ensemble,full,drop,2021-06,2021-06-05 22:00:00,23,18.39905894173387,False,True
ensemble,full,drop,2021-06,2021-06-05 23:00:00,22,23.492626476297655,False,True
ensemble,full,drop,2021-06,2021-06-06 00:00:00,22,30.31410912910938,False,True
ensemble,full,drop,2021-06,2021-06-06 01:00:00,25,30.24458958962834,False,True
ensemble,full,drop,2021-06,2021-06-06 02:00:00,22,27.89557131377689,False,True
ensemble,full,drop,2021-06,2021-06-06 03:00:00,22,34.143755241921376,False,True
ensemble,full,drop,2021-06,2021-06-06 04:00:00,24,28.16757091479117,False,True
ensemble,full,drop,2021-06,2021-06-06 05:00:00,22,30.232223883625046,False,True
ensemble,full,drop,2021-06,2021-06-06 06:00:00,22,24.903972887648305,False,True
ensemble,full,drop,2021-06,2021-06-06 07:00:00,24,18.136409021518354,False,True
ensemble,full,drop,2021-06,2021-06-06 08:00:00,22,25.798686199746307,False,True
ensemble,full,drop,2021-06,2021-06-06 09:00:00,23,23.520946512247807,False,True
ensemble,full,drop,2021-06,2021-06-06 10:00:00,23,24.036617052062667,False,True
ensemble,full,drop,2021-06,2021-06-06 11:00:00,24,22.40834142736237,False,True
ensemble,full,drop,2021-06,2021-06-06 12:00:00,22,26.85154064561093,False,True
ensemble,full,drop,2021-06,2021-06-06 13:00:00,22,29.149515517099953,False,True
ensemble,full,drop,2021-06,2021-06-06 14:00:00,24,30.16450511484253,False,True
ensemble,full,drop,2021-06,2021-06-06 15:00:00,22,26.47805299475219,False,True
ensemble,full,drop,2021-06,2021-06-06 16:00:00,23,26.540774409536724,False,True
ensemble,full,drop,2021-06,2021-06-06 17:00:00,23,27.92985303335142,False,True
ensemble,full,drop,2021-06,2021-06-06 18:00:00,23,27.191852367327183,False,True
ensemble,full,drop,2021-06,2021-06-06 19:00:00,22,29.919498210721272,False,True
ensemble,full,drop,2021-06,2021-06-06 20:00:00,22,33.13970091060747,False,True
ensemble,full,drop,2021-06,2021-06-06 21:00:00,25,35.083234421802295,False,True
ensemble,full,drop,2021-06,2021-06-06 22:00:00,23,33.24351966689918,False,True
ensemble,full,drop,2021-06,2021-06-06 23:00:00,23,33.556519174410276,False,True
ensemble,full,drop,2021-06,2021-06-07 00:00:00,23,21.672675027297352,False,True
ensemble,full,drop,2021-06,2021-06-07 01:00:00,23,26.416703947787973,False,True
ensemble,full,drop,2021-06,2021-06-07 02:00:00,22,22.07387738444475,False,True
ensemble,full,drop,2021-06,2021-06-07 03:00:00,22,22.07858373364618,False,True
ensemble,full,drop,2021-06,2021-06-07 04:00:00,24,25.037262163513,False,True
ensemble,full,drop,2021-06,2021-06-07 05:00:00,22,21.42111805422835,False,True
ensemble,full,drop,2021-06,2021-06-07 06:00:00,22,21.796307605417102,False,True
ensemble,full,drop,2021-06,2021-06-07 07:00:00,56,45.872725375680695,False,True
ensemble,full,drop,2021-06,2021-06-07 08:00:00,171,154.85194560734843,True,True
ensemble,full,drop,2021-06,2021-06-07 09:00:00,166,157.68191065028375,False,True
ensemble,full,drop,2021-06,2021-06-07 10:00:00,161,155.22372477641665,False,True
ensemble,full,drop,2021-06,2021-06-07 11:00:00,168,166.4120251605483,False,True
ensemble,full,drop,2021-06,2021-06-07 12:00:00,115,99.67740712282583,False,True
ensemble,full,drop,2021-06,2021-06-07 13:00:00,175,157.93048140190314,True,True
ensemble,full,drop,2021-06,2021-06-07 14:00:00,175,154.8550925081183,True,True
ensemble,full,drop,2021-06,2021-06-07 15:00:00,163,146.8404136130592,False,True
ensemble,full,drop,2021-06,2021-06-07 16:00:00,165,143.78963123224239,False,True
ensemble,full,drop,2021-06,2021-06-07 17:00:00,136,118.13333077546397,False,True
ensemble,full,drop,2021-06,2021-06-07 18:00:00,152,153.03312786562867,False,True
ensemble,full,drop,2021-06,2021-06-07 19:00:00,130,137.24779671315852,False,True
ensemble,full,drop,2021-06,2021-06-07 20:00:00,108,106.06780694057193,False,True
ensemble,full,drop,2021-06,2021-06-07 21:00:00,111,105.99156761977369,False,True
ensemble,full,drop,2021-06,2021-06-07 22:00:00,95,98.95517773892,False,True
ensemble,full,drop,2021-06,2021-06-07 23:00:00,98,99.06468900492135,False,True
ensemble,full,drop,2021-06,2021-06-08 00:00:00,63,64.66817948596004,False,True
ensemble,full,drop,2021-06,2021-06-08 01:00:00,99,102.19345552654728,False,True
ensemble,full,drop,2021-06,2021-06-08 02:00:00,103,103.04535698043765,False,True
ensemble,full,drop,2021-06,2021-06-08 03:00:00,100,103.43372197966141,False,True
ensemble,full,drop,2021-06,2021-06-08 04:00:00,105,107.4949037565166,False,True
ensemble,full,drop,2021-06,2021-06-08 05:00:00,87,95.26934241694124,False,True
ensemble,full,drop,2021-06,2021-06-08 06:00:00,98,99.9725205651917,False,True
ensemble,full,drop,2021-06,2021-06-08 07:00:00,93,107.76211454049599,False,True
ensemble,full,drop,2021-06,2021-06-08 08:00:00,154,137.73631442804177,False,True
ensemble,full,drop,2021-06,2021-06-08 09:00:00,160,136.1335519547988,False,True
ensemble,full,drop,2021-06,2021-06-08 10:00:00,142,152.73092465519807,False,True
ensemble,full,drop,2021-06,2021-06-08 11:00:00,164,142.13345637631903,False,True
ensemble,full,drop,2021-06,2021-06-08 12:00:00,103,92.55134678271673,False,True
ensemble,full,drop,2021-06,2021-06-08 13:00:00,165,152.3595000053401,False,True
ensemble,full,drop,2021-06,2021-06-08 14:00:00,166,159.92886357551882,False,True
ensemble,full,drop,2021-06,2021-06-08 15:00:00,161,135.20341412963987,False,True
ensemble,full,drop,2021-06,2021-06-08 16:00:00,158,145.12316566781715,False,True
ensemble,full,drop,2021-06,2021-06-08 17:00:00,136,98.8335278864528,False,True
ensemble,full,drop,2021-06,2021-06-08 18:00:00,154,126.64038766134941,False,True
ensemble,full,drop,2021-06,2021-06-08 19:00:00,142,120.56638704588052,False,True
ensemble,full,drop,2021-06,2021-06-08 20:00:00,129,103.49732514341196,False,True
ensemble,full,drop,2021-06,2021-06-08 21:00:00,121,107.67229896180926,False,True
ensemble,full,drop,2021-06,2021-06-08 22:00:00,107,97.6638272588811,False,True
ensemble,full,drop,2021-06,2021-06-08 23:00:00,101,87.24253373987086,False,True
ensemble,full,drop,2021-06,2021-06-09 00:00:00,68,59.53760939673157,False,True
ensemble,full,drop,2021-06,2021-06-09 01:00:00,99,98.15757034349912,False,True
ensemble,full,drop,2021-06,2021-06-09 02:00:00,104,110.26694777190295,False,True
ensemble,full,drop,2021-06,2021-06-09 03:00:00,103,103.80090048003815,False,True
ensemble,full,drop,2021-06,2021-06-09 04:00:00,100,100.37493970845411,False,True
ensemble,full,drop,2021-06,2021-06-09 05:00:00,85,84.38681545618621,False,True
ensemble,full,drop,2021-06,2021-06-09 06:00:00,103,92.1771057332976,False,True
ensemble,full,drop,2021-06,2021-06-09 07:00:00,128,110.90753186655246,False,True
ensemble,full,drop,2021-06,2021-06-09 08:00:00,169,147.24368902522787,False,True
ensemble,full,drop,2021-06,2021-06-09 09:00:00,172,141.7596257834558,True,True
ensemble,full,drop,2021-06,2021-06-09 10:00:00,166,146.69235659023713,False,True
ensemble,full,drop,2021-06,2021-06-09 11:00:00,172,127.6513352795342,True,True
ensemble,full,drop,2021-06,2021-06-09 12:00:00,110,72.08853656152897,False,True
ensemble,full,drop,2021-06,2021-06-09 13:00:00,169,141.45460800115106,False,True
ensemble,full,drop,2021-06,2021-06-09 14:00:00,165,147.05056494382507,False,True
ensemble,full,drop,2021-06,2021-06-09 15:00:00,158,140.52082689746945,False,True
ensemble,full,drop,2021-06,2021-06-09 16:00:00,151,137.75666034641813,False,True
ensemble,full,drop,2021-06,2021-06-09 17:00:00,129,107.37525307316271,False,True
ensemble,full,drop,2021-06,2021-06-09 18:00:00,155,121.32619514885762,False,True
ensemble,full,drop,2021-06,2021-06-09 19:00:00,132,124.66313214989137,False,True
ensemble,full,drop,2021-06,2021-06-09 20:00:00,109,105.9295430789982,False,True
ensemble,full,drop,2021-06,2021-06-09 21:00:00,105,108.2730598904864,False,True
ensemble,full,drop,2021-06,2021-06-09 22:00:00,101,105.15029068126142,False,True
ensemble,full,drop,2021-06,2021-06-09 23:00:00,95,99.28741551202398,False,True
ensemble,full,drop,2021-06,2021-06-10 00:00:00,65,50.89022374682937,False,True
ensemble,full,drop,2021-06,2021-06-10 01:00:00,103,66.19813460094373,False,True
ensemble,full,drop,2021-06,2021-06-10 02:00:00,104,81.94619366069409,False,True
ensemble,full,drop,2021-06,2021-06-10 03:00:00,99,91.97579515208533,False,True
ensemble,full,drop,2021-06,2021-06-10 04:00:00,106,103.23666882385793,False,True
ensemble,full,drop,2021-06,2021-06-10 05:00:00,91,94.69706478091769,False,True
ensemble,full,drop,2021-06,2021-06-10 06:00:00,104,103.0188042745772,False,True
ensemble,full,drop,2021-06,2021-06-10 07:00:00,119,109.84799272904954,False,True
ensemble,full,drop,2021-06,2021-06-10 08:00:00,155,121.35283251220872,False,True
ensemble,full,drop,2021-06,2021-06-10 09:00:00,166,122.33663078391966,False,True
ensemble,full,drop,2021-06,2021-06-10 10:00:00,164,120.13148641845078,False,True
ensemble,full,drop,2021-06,2021-06-10 11:00:00,161,134.134123640477,False,True
ensemble,full,drop,2021-06,2021-06-10 12:00:00,111,92.22165911376426,False,True
ensemble,full,drop,2021-06,2021-06-10 13:00:00,153,135.79665768288558,False,True
ensemble,full,drop,2021-06,2021-06-10 14:00:00,162,137.18088355498352,False,True
ensemble,full,drop,2021-06,2021-06-10 15:00:00,152,118.11377719691006,False,True
ensemble,full,drop,2021-06,2021-06-10 16:00:00,153,132.77642059494644,False,True
ensemble,full,drop,2021-06,2021-06-10 17:00:00,130,106.05316891839746,False,True
ensemble,full,drop,2021-06,2021-06-10 18:00:00,122,110.88954659067538,False,True
ensemble,full,drop,2021-06,2021-06-10 19:00:00,123,100.67527219962415,False,True
ensemble,full,drop,2021-06,2021-06-10 20:00:00,133,98.77452936573822,False,True
ensemble,full,drop,2021-06,2021-06-10 21:00:00,129,104.30787668673932,False,True
ensemble,full,drop,2021-06,2021-06-10 22:00:00,118,97.17524056137678,False,True
ensemble,full,drop,2021-06,2021-06-10 23:00:00,105,84.12258967326817,False,True
ensemble,full,drop,2021-06,2021-06-11 00:00:00,70,65.0311827242603,False,True
ensemble,full,drop,2021-06,2021-06-11 01:00:00,107,103.85244616940537,False,True
ensemble,full,drop,2021-06,2021-06-11 02:00:00,104,106.73059254833296,False,True
ensemble,full,drop,2021-06,2021-06-11 03:00:00,101,88.25755033041146,False,True
ensemble,full,drop,2021-06,2021-06-11 04:00:00,111,92.29386186244476,False,True
ensemble,full,drop,2021-06,2021-06-11 05:00:00,90,87.64051100853239,False,True
ensemble,full,drop,2021-06,2021-06-11 06:00:00,105,103.83769605647292,False,True
ensemble,full,drop,2021-06,2021-06-11 07:00:00,133,112.48845017152937,False,True
ensemble,full,drop,2021-06,2021-06-11 08:00:00,168,143.16888600633473,False,True
ensemble,full,drop,2021-06,2021-06-11 09:00:00,168,130.08712971395528,False,True
ensemble,full,drop,2021-06,2021-06-11 10:00:00,156,133.40684062618212,False,True
ensemble,full,drop,2021-06,2021-06-11 11:00:00,168,131.35407973583364,False,True
ensemble,full,drop,2021-06,2021-06-11 12:00:00,104,97.98930358714355,False,True
ensemble,full,drop,2021-06,2021-06-11 13:00:00,154,142.40154416043234,False,True
ensemble,full,drop,2021-06,2021-06-11 14:00:00,159,131.70995209523653,False,True
ensemble,full,drop,2021-06,2021-06-11 15:00:00,150,120.94097689155431,False,True
ensemble,full,drop,2021-06,2021-06-11 16:00:00,157,121.52275830510858,False,True
ensemble,full,drop,2021-06,2021-06-11 17:00:00,136,109.41660550301809,False,True
ensemble,full,drop,2021-06,2021-06-11 18:00:00,145,129.2111836434064,False,True
ensemble,full,drop,2021-06,2021-06-11 19:00:00,136,110.31979159073882,False,True
ensemble,full,drop,2021-06,2021-06-11 20:00:00,121,97.99641615904332,False,True
ensemble,full,drop,2021-06,2021-06-11 21:00:00,109,102.76071105334363,False,True
ensemble,full,drop,2021-06,2021-06-11 22:00:00,104,100.90143754163385,False,True
ensemble,full,drop,2021-06,2021-06-11 23:00:00,100,86.21852480150567,False,True
ensemble,full,drop,2021-06,2021-06-12 00:00:00,66,59.66728360788379,False,True
ensemble,full,drop,2021-06,2021-06-12 01:00:00,106,100.42816973079324,False,True
ensemble,full,drop,2021-06,2021-06-12 02:00:00,104,106.46099639924515,False,True
ensemble,full,drop,2021-06,2021-06-12 03:00:00,107,101.24554402909672,False,True
ensemble,full,drop,2021-06,2021-06-12 04:00:00,109,109.76043606367095,False,True
ensemble,full,drop,2021-06,2021-06-12 05:00:00,90,91.53291798886582,False,True
ensemble,full,drop,2021-06,2021-06-12 06:00:00,102,111.26056158257205,False,True
ensemble,full,drop,2021-06,2021-06-12 07:00:00,71,60.812416106724086,False,True
ensemble,full,drop,2021-06,2021-06-12 08:00:00,23,33.10956275777249,False,True
ensemble,full,drop,2021-06,2021-06-12 09:00:00,25,16.597552477033645,False,True
ensemble,full,drop,2021-06,2021-06-12 10:00:00,26,29.7750783584062,False,True
ensemble,full,drop,2021-06,2021-06-12 11:00:00,26,24.779705145602055,False,True
ensemble,full,drop,2021-06,2021-06-12 12:00:00,25,24.723024083312048,False,True
ensemble,full,drop,2021-06,2021-06-12 13:00:00,23,30.358104263447828,False,True
ensemble,full,drop,2021-06,2021-06-12 14:00:00,22,34.73528197113644,False,True
ensemble,full,drop,2021-06,2021-06-12 15:00:00,23,29.491694847313664,False,True
ensemble,full,drop,2021-06,2021-06-12 16:00:00,25,32.25631920771289,False,True
ensemble,full,drop,2021-06,2021-06-12 17:00:00,23,24.839836895151517,False,True
ensemble,full,drop,2021-06,2021-06-12 18:00:00,22,31.48940608664196,False,True
ensemble,full,drop,2021-06,2021-06-12 19:00:00,25,25.620254771397427,False,True
ensemble,full,drop,2021-06,2021-06-12 20:00:00,23,23.91110368689121,False,True
ensemble,full,drop,2021-06,2021-06-12 21:00:00,23,27.956763475647215,False,True
ensemble,full,drop,2021-06,2021-06-12 22:00:00,23,25.040710082816343,False,True
ensemble,full,drop,2021-06,2021-06-12 23:00:00,24,27.73456067506326,False,True
