model,fset,clone,fold,dt,y,p,peak,is_clone
baseline_lag24,-,keep,2021-05,2021-05-01 06:00:00,101,106.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-01 07:00:00,72,122.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-01 08:00:00,23,163.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-01 09:00:00,21,153.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-01 10:00:00,21,161.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-01 11:00:00,23,156.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-01 12:00:00,22,92.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-01 13:00:00,21,151.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-01 14:00:00,21,161.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-01 15:00:00,23,148.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-01 16:00:00,21,151.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-01 17:00:00,21,112.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-01 18:00:00,23,141.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-01 19:00:00,21,130.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-01 20:00:00,21,119.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-01 21:00:00,24,119.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-01 22:00:00,21,106.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-01 23:00:00,21,100.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-02 00:00:00,21,70.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-02 01:00:00,23,107.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-02 02:00:00,21,109.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-02 03:00:00,21,100.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-02 04:00:00,24,102.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-02 05:00:00,21,86.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-02 06:00:00,21,101.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-02 07:00:00,24,72.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-02 08:00:00,21,23.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-02 09:00:00,21,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-02 10:00:00,22,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-02 11:00:00,22,23.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-02 12:00:00,21,22.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-02 13:00:00,21,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-02 14:00:00,23,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-02 15:00:00,21,23.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-02 16:00:00,20,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-02 17:00:00,23,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-02 18:00:00,20,23.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-02 19:00:00,20,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-02 20:00:00,23,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-02 21:00:00,22,24.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-02 22:00:00,21,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-02 23:00:00,22,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-03 00:00:00,23,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-03 01:00:00,21,23.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-03 02:00:00,21,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-03 03:00:00,23,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-03 04:00:00,21,24.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-03 05:00:00,21,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-03 06:00:00,23,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-03 07:00:00,59,24.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-03 08:00:00,175,21.0,True,True
baseline_lag24,-,keep,2021-05,2021-05-03 09:00:00,170,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-03 10:00:00,149,22.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-03 11:00:00,174,22.0,True,True
baseline_lag24,-,keep,2021-05,2021-05-03 12:00:00,106,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-03 13:00:00,179,21.0,True,True
baseline_lag24,-,keep,2021-05,2021-05-03 14:00:00,167,23.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-03 15:00:00,154,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-03 16:00:00,147,20.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-03 17:00:00,119,23.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-03 18:00:00,134,20.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-03 19:00:00,122,20.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-03 20:00:00,110,23.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-03 21:00:00,104,22.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-03 22:00:00,105,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-03 23:00:00,99,22.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-04 00:00:00,65,23.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-04 01:00:00,108,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-04 02:00:00,116,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-04 03:00:00,104,23.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-04 04:00:00,101,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-04 05:00:00,85,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-04 06:00:00,111,23.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-04 07:00:00,126,59.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-04 08:00:00,171,175.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-04 09:00:00,168,170.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-04 10:00:00,161,149.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-04 11:00:00,173,174.0,True,True
baseline_lag24,-,keep,2021-05,2021-05-04 12:00:00,104,106.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-04 13:00:00,165,179.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-04 14:00:00,166,167.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-04 15:00:00,159,154.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-04 16:00:00,161,147.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-04 17:00:00,123,119.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-04 18:00:00,163,134.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-04 19:00:00,158,122.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-04 20:00:00,124,110.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-04 21:00:00,125,104.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-04 22:00:00,105,105.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-04 23:00:00,95,99.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-05 00:00:00,65,65.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-05 01:00:00,105,108.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-05 02:00:00,110,116.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-05 03:00:00,103,104.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-05 04:00:00,112,101.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-05 05:00:00,88,85.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-05 06:00:00,103,111.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-05 07:00:00,63,126.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-05 08:00:00,21,171.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-05 09:00:00,21,168.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-05 10:00:00,23,161.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-05 11:00:00,21,173.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-05 12:00:00,20,104.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-05 13:00:00,24,165.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-05 14:00:00,21,166.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-05 15:00:00,21,159.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-05 16:00:00,23,161.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-05 17:00:00,22,123.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-05 18:00:00,21,163.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-05 19:00:00,21,158.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-05 20:00:00,24,124.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-05 21:00:00,21,125.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-05 22:00:00,22,105.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-05 23:00:00,24,95.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-06 00:00:00,21,65.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-06 01:00:00,21,105.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-06 02:00:00,23,110.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-06 03:00:00,22,103.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-06 04:00:00,21,112.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-06 05:00:00,22,88.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-06 06:00:00,23,103.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-06 07:00:00,56,63.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-06 08:00:00,185,21.0,True,True
baseline_lag24,-,keep,2021-05,2021-05-06 09:00:00,186,21.0,True,True
baseline_lag24,-,keep,2021-05,2021-05-06 10:00:00,165,23.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-06 11:00:00,171,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-06 12:00:00,101,20.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-06 13:00:00,166,24.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-06 14:00:00,160,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-06 15:00:00,155,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-06 16:00:00,159,23.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-06 17:00:00,125,22.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-06 18:00:00,125,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-06 19:00:00,115,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-06 20:00:00,128,24.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-06 21:00:00,121,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-06 22:00:00,114,22.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-06 23:00:00,101,24.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-07 00:00:00,67,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-07 01:00:00,104,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-07 02:00:00,102,23.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-07 03:00:00,105,22.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-07 04:00:00,98,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-07 05:00:00,89,22.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-07 06:00:00,107,23.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-07 07:00:00,118,56.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-07 08:00:00,172,185.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-07 09:00:00,170,186.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-07 10:00:00,158,165.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-07 11:00:00,164,171.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-07 12:00:00,106,101.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-07 13:00:00,167,166.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-07 14:00:00,153,160.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-07 15:00:00,133,155.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-07 16:00:00,145,159.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-07 17:00:00,120,125.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-07 18:00:00,108,125.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-07 19:00:00,100,115.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-07 20:00:00,103,128.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-07 21:00:00,102,121.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-07 22:00:00,100,114.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-07 23:00:00,85,101.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-08 00:00:00,61,67.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-08 01:00:00,104,104.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-08 02:00:00,103,102.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-08 03:00:00,103,105.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-08 04:00:00,106,98.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-08 05:00:00,87,89.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-08 06:00:00,104,107.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-08 07:00:00,63,118.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-08 08:00:00,24,172.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-08 09:00:00,22,170.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-08 10:00:00,22,158.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-08 11:00:00,25,164.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-08 12:00:00,23,106.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-08 13:00:00,22,167.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-08 14:00:00,23,153.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-08 15:00:00,24,133.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-08 16:00:00,23,145.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-08 17:00:00,22,120.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-08 18:00:00,24,108.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-08 19:00:00,22,100.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-08 20:00:00,22,103.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-08 21:00:00,25,102.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-08 22:00:00,23,100.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-08 23:00:00,23,85.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-09 00:00:00,23,61.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-09 01:00:00,23,104.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-09 02:00:00,25,103.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-09 03:00:00,23,103.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-09 04:00:00,23,106.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-09 05:00:00,24,87.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-09 06:00:00,24,104.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-09 07:00:00,64,63.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-09 08:00:00,177,24.0,True,True
baseline_lag24,-,keep,2021-05,2021-05-09 09:00:00,158,22.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-09 10:00:00,157,22.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-09 11:00:00,164,25.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-09 12:00:00,106,23.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-09 13:00:00,158,22.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-09 14:00:00,154,23.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-09 15:00:00,141,24.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-09 16:00:00,153,23.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-09 17:00:00,128,22.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-09 18:00:00,159,24.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-09 19:00:00,142,22.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-09 20:00:00,111,22.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-09 21:00:00,120,25.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-09 22:00:00,112,23.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-09 23:00:00,101,23.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-10 00:00:00,23,23.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-10 01:00:00,23,23.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-10 02:00:00,25,25.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-10 03:00:00,23,23.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-10 04:00:00,23,23.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-10 05:00:00,24,24.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-10 06:00:00,24,24.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-10 07:00:00,64,64.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-10 08:00:00,177,177.0,True,True
baseline_lag24,-,keep,2021-05,2021-05-10 09:00:00,158,158.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-10 10:00:00,157,157.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-10 11:00:00,164,164.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-10 12:00:00,106,106.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-10 13:00:00,158,158.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-10 14:00:00,154,154.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-10 15:00:00,141,141.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-10 16:00:00,153,153.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-10 17:00:00,128,128.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-10 18:00:00,159,159.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-10 19:00:00,142,142.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-10 20:00:00,111,111.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-10 21:00:00,120,120.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-10 22:00:00,112,112.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-10 23:00:00,101,101.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-11 00:00:00,64,23.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-11 01:00:00,98,23.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-11 02:00:00,104,25.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-11 03:00:00,101,23.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-11 04:00:00,105,23.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-11 05:00:00,97,24.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-11 06:00:00,107,24.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-11 07:00:00,124,64.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-11 08:00:00,171,177.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-11 09:00:00,173,158.0,True,False
baseline_lag24,-,keep,2021-05,2021-05-11 10:00:00,160,157.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-11 11:00:00,169,164.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-11 12:00:00,100,106.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-11 13:00:00,176,158.0,True,False
baseline_lag24,-,keep,2021-05,2021-05-11 14:00:00,155,154.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-11 15:00:00,151,141.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-11 16:00:00,144,153.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-11 17:00:00,118,128.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-11 18:00:00,138,159.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-11 19:00:00,132,142.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-11 20:00:00,128,111.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-11 21:00:00,125,120.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-11 22:00:00,107,112.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-11 23:00:00,107,101.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-12 00:00:00,67,64.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-12 01:00:00,98,98.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-12 02:00:00,110,104.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-12 03:00:00,96,101.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-12 04:00:00,107,105.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-12 05:00:00,92,97.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-12 06:00:00,104,107.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-12 07:00:00,126,124.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-12 08:00:00,169,171.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-12 09:00:00,160,173.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-12 10:00:00,149,160.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-12 11:00:00,168,169.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-12 12:00:00,94,100.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-12 13:00:00,178,176.0,True,False
baseline_lag24,-,keep,2021-05,2021-05-12 14:00:00,164,155.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-12 15:00:00,153,151.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-12 16:00:00,159,144.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-12 17:00:00,131,118.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-12 18:00:00,157,138.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-12 19:00:00,125,132.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-12 20:00:00,105,128.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-12 21:00:00,110,125.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-12 22:00:00,102,107.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-12 23:00:00,102,107.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-13 00:00:00,70,67.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-13 01:00:00,98,98.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-13 02:00:00,103,110.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-13 03:00:00,100,96.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-13 04:00:00,105,107.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-13 05:00:00,89,92.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-13 06:00:00,101,104.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-13 07:00:00,117,126.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-13 08:00:00,165,169.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-13 09:00:00,163,160.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-13 10:00:00,158,149.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-13 11:00:00,164,168.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-13 12:00:00,96,94.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-13 13:00:00,168,178.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-13 14:00:00,163,164.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-13 15:00:00,139,153.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-13 16:00:00,150,159.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-13 17:00:00,101,131.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-13 18:00:00,102,157.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-13 19:00:00,101,125.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-13 20:00:00,133,105.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-13 21:00:00,127,110.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-13 22:00:00,114,102.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-13 23:00:00,104,102.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-14 00:00:00,67,70.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-14 01:00:00,100,98.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-14 02:00:00,107,103.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-14 03:00:00,97,100.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-14 04:00:00,106,105.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-14 05:00:00,93,89.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-14 06:00:00,100,101.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-14 07:00:00,115,117.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-14 08:00:00,147,165.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-14 09:00:00,140,163.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-14 10:00:00,143,158.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-14 11:00:00,149,164.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-14 12:00:00,91,96.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-14 13:00:00,150,168.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-14 14:00:00,143,163.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-14 15:00:00,137,139.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-14 16:00:00,135,150.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-14 17:00:00,109,101.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-14 18:00:00,146,102.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-14 19:00:00,129,101.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-14 20:00:00,106,133.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-14 21:00:00,110,127.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-14 22:00:00,103,114.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-14 23:00:00,89,104.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-15 00:00:00,54,67.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-15 01:00:00,96,100.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-15 02:00:00,98,107.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-15 03:00:00,93,97.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-15 04:00:00,101,106.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-15 05:00:00,80,93.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-15 06:00:00,98,100.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-15 07:00:00,69,115.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-15 08:00:00,22,147.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-15 09:00:00,20,140.0,False,False
