model,fset,clone,fold,dt,y,p,peak,is_clone
lgbm,no_plan,keep,2021-07,2021-07-19 08:00:00,188,182.03630238307065,True,False
lgbm,no_plan,keep,2021-07,2021-07-19 09:00:00,179,183.38332440570255,True,False
lgbm,no_plan,keep,2021-07,2021-07-19 10:00:00,185,182.3137161526883,True,False
lgbm,no_plan,keep,2021-07,2021-07-19 11:00:00,199,182.42127254371135,True,False
lgbm,no_plan,keep,2021-07,2021-07-19 12:00:00,117,118.88791549169808,False,False
lgbm,no_plan,keep,2021-07,2021-07-19 13:00:00,178,181.14380286679187,True,False
lgbm,no_plan,keep,2021-07,2021-07-19 14:00:00,178,183.65126674124883,True,False
lgbm,no_plan,keep,2021-07,2021-07-19 15:00:00,169,173.12377351700104,False,False
lgbm,no_plan,keep,2021-07,2021-07-19 16:00:00,183,171.98609057161227,True,False
lgbm,no_plan,keep,2021-07,2021-07-19 17:00:00,149,143.40591444885757,False,False
lgbm,no_plan,keep,2021-07,2021-07-19 18:00:00,171,167.65629200487592,False,False
lgbm,no_plan,keep,2021-07,2021-07-19 19:00:00,151,161.9842365416757,False,False
lgbm,no_plan,keep,2021-07,2021-07-19 20:00:00,127,124.20461239781513,False,False
lgbm,no_plan,keep,2021-07,2021-07-19 21:00:00,124,124.20014195176913,False,False
lgbm,no_plan,keep,2021-07,2021-07-19 22:00:00,106,114.4609275515907,False,False
lgbm,no_plan,keep,2021-07,2021-07-19 23:00:00,110,107.72268560918293,False,False
lgbm,no_plan,keep,2021-07,2021-07-20 00:00:00,71,69.15234917685088,False,False
lgbm,no_plan,keep,2021-07,2021-07-20 01:00:00,100,105.30067852111401,False,False
lgbm,no_plan,keep,2021-07,2021-07-20 02:00:00,103,114.36708265827758,False,False
lgbm,no_plan,keep,2021-07,2021-07-20 03:00:00,105,109.94921411009939,False,False
lgbm,no_plan,keep,2021-07,2021-07-20 04:00:00,107,111.77608275696025,False,False
lgbm,no_plan,keep,2021-07,2021-07-20 05:00:00,91,132.56842023214756,False,False
lgbm,no_plan,keep,2021-07,2021-07-20 06:00:00,110,121.27734908367106,False,False
lgbm,no_plan,keep,2021-07,2021-07-20 07:00:00,133,112.71485063088497,False,False
lgbm,no_plan,keep,2021-07,2021-07-20 08:00:00,188,166.11542438570626,True,False
lgbm,no_plan,keep,2021-07,2021-07-20 09:00:00,191,158.19040537136905,True,False
lgbm,no_plan,keep,2021-07,2021-07-20 10:00:00,189,159.74222422408843,True,False
lgbm,no_plan,keep,2021-07,2021-07-20 11:00:00,190,156.37054918903814,True,False
lgbm,no_plan,keep,2021-07,2021-07-20 12:00:00,121,120.32414324522584,False,False
lgbm,no_plan,keep,2021-07,2021-07-20 13:00:00,178,158.3104114236298,True,False
lgbm,no_plan,keep,2021-07,2021-07-20 14:00:00,187,168.66817918325876,True,False
lgbm,no_plan,keep,2021-07,2021-07-20 15:00:00,167,164.28823260240264,False,False
lgbm,no_plan,keep,2021-07,2021-07-20 16:00:00,185,170.4363669779867,True,False
lgbm,no_plan,keep,2021-07,2021-07-20 17:00:00,132,141.38037056240776,False,False
lgbm,no_plan,keep,2021-07,2021-07-20 18:00:00,175,162.54749347941032,True,False
lgbm,no_plan,keep,2021-07,2021-07-20 19:00:00,170,157.65663358719993,False,False
lgbm,no_plan,keep,2021-07,2021-07-20 20:00:00,127,146.24247777114485,False,False
lgbm,no_plan,keep,2021-07,2021-07-20 21:00:00,130,142.91664741886598,False,False
lgbm,no_plan,keep,2021-07,2021-07-20 22:00:00,112,134.48390391829213,False,False
lgbm,no_plan,keep,2021-07,2021-07-20 23:00:00,109,132.3519382733165,False,False
lgbm,no_plan,keep,2021-07,2021-07-21 00:00:00,78,70.56588200415625,False,False
lgbm,no_plan,keep,2021-07,2021-07-21 01:00:00,107,105.98196106123508,False,False
lgbm,no_plan,keep,2021-07,2021-07-21 02:00:00,100,109.16688896374964,False,False
lgbm,no_plan,keep,2021-07,2021-07-21 03:00:00,102,110.54265686531448,False,False
lgbm,no_plan,keep,2021-07,2021-07-21 04:00:00,107,110.79009038486815,False,False
lgbm,no_plan,keep,2021-07,2021-07-21 05:00:00,94,92.72341311911163,False,False
lgbm,no_plan,keep,2021-07,2021-07-21 06:00:00,106,111.9607416666372,False,False
lgbm,no_plan,keep,2021-07,2021-07-21 07:00:00,128,134.0749051554438,False,False
lgbm,no_plan,keep,2021-07,2021-07-21 08:00:00,193,180.7181236743425,True,False
lgbm,no_plan,keep,2021-07,2021-07-21 09:00:00,204,168.6477205765743,True,False
lgbm,no_plan,keep,2021-07,2021-07-21 10:00:00,179,160.7659161913642,True,False
lgbm,no_plan,keep,2021-07,2021-07-21 11:00:00,197,160.56332951481508,True,False
lgbm,no_plan,keep,2021-07,2021-07-21 12:00:00,128,112.87291690270493,False,False
lgbm,no_plan,keep,2021-07,2021-07-21 13:00:00,189,172.00055757511723,True,False
lgbm,no_plan,keep,2021-07,2021-07-21 14:00:00,199,167.6728131000082,True,False
lgbm,no_plan,keep,2021-07,2021-07-21 15:00:00,171,155.17232818120937,False,False
lgbm,no_plan,keep,2021-07,2021-07-21 16:00:00,182,169.18092538577233,True,False
lgbm,no_plan,keep,2021-07,2021-07-21 17:00:00,138,143.4767540807224,False,False
lgbm,no_plan,keep,2021-07,2021-07-21 18:00:00,162,164.31768742040904,False,False
lgbm,no_plan,keep,2021-07,2021-07-21 19:00:00,162,141.94790621093745,False,False
lgbm,no_plan,keep,2021-07,2021-07-21 20:00:00,131,115.08537448173993,False,False
lgbm,no_plan,keep,2021-07,2021-07-21 21:00:00,117,116.26047865994683,False,False
lgbm,no_plan,keep,2021-07,2021-07-21 22:00:00,104,112.17184086077066,False,False
lgbm,no_plan,keep,2021-07,2021-07-21 23:00:00,103,109.54764233030458,False,False
lgbm,no_plan,keep,2021-07,2021-07-22 00:00:00,71,65.08672399909644,False,False
lgbm,no_plan,keep,2021-07,2021-07-22 01:00:00,99,81.43098416702021,False,False
lgbm,no_plan,keep,2021-07,2021-07-22 02:00:00,103,85.76797146712266,False,False
lgbm,no_plan,keep,2021-07,2021-07-22 03:00:00,100,86.04600205946652,False,False
lgbm,no_plan,keep,2021-07,2021-07-22 04:00:00,105,88.02615031179849,False,False
lgbm,no_plan,keep,2021-07,2021-07-22 05:00:00,86,81.06597397189445,False,False
lgbm,no_plan,keep,2021-07,2021-07-22 06:00:00,106,89.04750885991832,False,False
lgbm,no_plan,keep,2021-07,2021-07-22 07:00:00,122,96.22402718244771,False,False
lgbm,no_plan,keep,2021-07,2021-07-22 08:00:00,197,122.72925830417917,True,False
lgbm,no_plan,keep,2021-07,2021-07-22 09:00:00,192,122.6625113539937,True,False
lgbm,no_plan,keep,2021-07,2021-07-22 10:00:00,180,133.92108680804728,True,False
lgbm,no_plan,keep,2021-07,2021-07-22 11:00:00,186,115.07177664174924,True,False
lgbm,no_plan,keep,2021-07,2021-07-22 12:00:00,104,91.97856194634247,False,False
lgbm,no_plan,keep,2021-07,2021-07-22 13:00:00,171,116.21483383781771,False,False
lgbm,no_plan,keep,2021-07,2021-07-22 14:00:00,182,133.37137209793477,True,False
lgbm,no_plan,keep,2021-07,2021-07-22 15:00:00,164,134.41847804350664,False,False
lgbm,no_plan,keep,2021-07,2021-07-22 16:00:00,165,139.09782594485011,False,False
lgbm,no_plan,keep,2021-07,2021-07-22 17:00:00,124,124.83050772242966,False,False
lgbm,no_plan,keep,2021-07,2021-07-22 18:00:00,164,136.88437897874886,False,False
lgbm,no_plan,keep,2021-07,2021-07-22 19:00:00,154,131.81069064349518,False,False
lgbm,no_plan,keep,2021-07,2021-07-22 20:00:00,132,109.59719243430004,False,False
lgbm,no_plan,keep,2021-07,2021-07-22 21:00:00,120,114.52155405749849,False,False
lgbm,no_plan,keep,2021-07,2021-07-22 22:00:00,115,106.06875330277299,False,False
lgbm,no_plan,keep,2021-07,2021-07-22 23:00:00,107,102.34287117576149,False,False
lgbm,no_plan,keep,2021-07,2021-07-23 00:00:00,78,70.94809211403239,False,False
lgbm,no_plan,keep,2021-07,2021-07-23 01:00:00,105,105.19261762739055,False,False
lgbm,no_plan,keep,2021-07,2021-07-23 02:00:00,105,108.82260667099092,False,False
lgbm,no_plan,keep,2021-07,2021-07-23 03:00:00,102,108.92561254458637,False,False
lgbm,no_plan,keep,2021-07,2021-07-23 04:00:00,99,112.7602927442159,False,False
lgbm,no_plan,keep,2021-07,2021-07-23 05:00:00,89,90.1163943669149,False,False
lgbm,no_plan,keep,2021-07,2021-07-23 06:00:00,103,113.28585635392746,False,False
lgbm,no_plan,keep,2021-07,2021-07-23 07:00:00,122,134.2859709761825,False,False
lgbm,no_plan,keep,2021-07,2021-07-23 08:00:00,191,172.3485241418783,True,False
lgbm,no_plan,keep,2021-07,2021-07-23 09:00:00,185,163.78984991456204,True,False
lgbm,no_plan,keep,2021-07,2021-07-23 10:00:00,179,168.1141698226572,True,False
lgbm,no_plan,keep,2021-07,2021-07-23 11:00:00,188,169.8382760839884,True,False
lgbm,no_plan,keep,2021-07,2021-07-23 12:00:00,113,113.49878835627868,False,False
lgbm,no_plan,keep,2021-07,2021-07-23 13:00:00,180,175.81025360342082,True,False
lgbm,no_plan,keep,2021-07,2021-07-23 14:00:00,184,170.92659638281052,True,False
lgbm,no_plan,keep,2021-07,2021-07-23 15:00:00,175,164.19231011453246,True,False
lgbm,no_plan,keep,2021-07,2021-07-23 16:00:00,189,166.7635921302592,True,False
lgbm,no_plan,keep,2021-07,2021-07-23 17:00:00,138,136.0082600426398,False,False
lgbm,no_plan,keep,2021-07,2021-07-23 18:00:00,175,160.8965841202291,True,False
lgbm,no_plan,keep,2021-07,2021-07-23 19:00:00,145,131.3381039959729,False,False
lgbm,no_plan,keep,2021-07,2021-07-23 20:00:00,111,120.11200581185338,False,False
lgbm,no_plan,keep,2021-07,2021-07-23 21:00:00,107,119.34942387368247,False,False
lgbm,no_plan,keep,2021-07,2021-07-23 22:00:00,100,112.64947699611537,False,False
lgbm,no_plan,keep,2021-07,2021-07-23 23:00:00,102,106.83206755914863,False,False
lgbm,no_plan,keep,2021-07,2021-07-24 00:00:00,68,64.62104354955186,False,False
lgbm,no_plan,keep,2021-07,2021-07-24 01:00:00,96,108.73976746702748,False,False
lgbm,no_plan,keep,2021-07,2021-07-24 02:00:00,95,107.98476933105952,False,False
lgbm,no_plan,keep,2021-07,2021-07-24 03:00:00,93,100.65435668820892,False,False
lgbm,no_plan,keep,2021-07,2021-07-24 04:00:00,97,108.85429784268524,False,False
lgbm,no_plan,keep,2021-07,2021-07-24 05:00:00,81,82.02767336654202,False,False
lgbm,no_plan,keep,2021-07,2021-07-24 06:00:00,95,84.48021594124802,False,False
lgbm,no_plan,keep,2021-07,2021-07-24 07:00:00,61,70.61302726771109,False,False
lgbm,no_plan,keep,2021-07,2021-07-24 08:00:00,25,36.21241189419956,False,False
lgbm,no_plan,keep,2021-07,2021-07-24 09:00:00,24,29.46512596821441,False,False
lgbm,no_plan,keep,2021-07,2021-07-24 10:00:00,24,23.258997621407644,False,False
lgbm,no_plan,keep,2021-07,2021-07-24 11:00:00,27,28.407682274325644,False,False
lgbm,no_plan,keep,2021-07,2021-07-24 12:00:00,23,21.258800301433116,False,False
lgbm,no_plan,keep,2021-07,2021-07-24 13:00:00,24,24.055161598020145,False,False
lgbm,no_plan,keep,2021-07,2021-07-24 14:00:00,24,30.842124655011755,False,False
lgbm,no_plan,keep,2021-07,2021-07-24 15:00:00,26,26.187093013020647,False,False
lgbm,no_plan,keep,2021-07,2021-07-24 16:00:00,24,25.2137153470252,False,False
lgbm,no_plan,keep,2021-07,2021-07-24 17:00:00,24,19.969643955195735,False,False
lgbm,no_plan,keep,2021-07,2021-07-24 18:00:00,25,24.106515252996473,False,False
lgbm,no_plan,keep,2021-07,2021-07-24 19:00:00,25,22.91592798732598,False,False
lgbm,no_plan,keep,2021-07,2021-07-24 20:00:00,24,17.708797017773957,False,False
lgbm,no_plan,keep,2021-07,2021-07-24 21:00:00,25,20.229610012422626,False,False
lgbm,no_plan,keep,2021-07,2021-07-24 22:00:00,26,23.658669703586195,False,False
lgbm,no_plan,keep,2021-07,2021-07-24 23:00:00,24,18.730493437350095,False,False
lgbm,no_plan,keep,2021-07,2021-07-25 00:00:00,24,23.756630056795785,False,False
lgbm,no_plan,keep,2021-07,2021-07-25 01:00:00,25,24.615891454605688,False,False
lgbm,no_plan,keep,2021-07,2021-07-25 02:00:00,25,24.798989772583365,False,False
lgbm,no_plan,keep,2021-07,2021-07-25 03:00:00,24,24.65357877966836,False,False
lgbm,no_plan,keep,2021-07,2021-07-25 04:00:00,24,24.40580057730812,False,False
lgbm,no_plan,keep,2021-07,2021-07-25 05:00:00,26,24.10909017140516,False,False
lgbm,no_plan,keep,2021-07,2021-07-25 06:00:00,24,24.392671365732806,False,False
lgbm,no_plan,keep,2021-07,2021-07-25 07:00:00,24,24.16675915892567,False,False
lgbm,no_plan,keep,2021-07,2021-07-25 08:00:00,24,30.832315710276273,False,False
lgbm,no_plan,keep,2021-07,2021-07-25 09:00:00,26,32.18657312716979,False,False
lgbm,no_plan,keep,2021-07,2021-07-25 10:00:00,24,32.352575297389286,False,False
lgbm,no_plan,keep,2021-07,2021-07-25 11:00:00,24,29.70663415987114,False,False
lgbm,no_plan,keep,2021-07,2021-07-25 12:00:00,26,30.445774046407802,False,False
lgbm,no_plan,keep,2021-07,2021-07-25 13:00:00,24,32.25125318713015,False,False
lgbm,no_plan,keep,2021-07,2021-07-25 14:00:00,24,32.11580878906503,False,False
lgbm,no_plan,keep,2021-07,2021-07-25 15:00:00,25,29.04147690944472,False,False
lgbm,no_plan,keep,2021-07,2021-07-25 16:00:00,26,31.791639577780828,False,False
lgbm,no_plan,keep,2021-07,2021-07-25 17:00:00,24,31.05754654352933,False,False
lgbm,no_plan,keep,2021-07,2021-07-25 18:00:00,23,30.382779719574806,False,False
lgbm,no_plan,keep,2021-07,2021-07-25 19:00:00,25,30.116158122896714,False,False
lgbm,no_plan,keep,2021-07,2021-07-25 20:00:00,24,32.06338841741621,False,False
lgbm,no_plan,keep,2021-07,2021-07-25 21:00:00,24,30.572432071515323,False,False
lgbm,no_plan,keep,2021-07,2021-07-25 22:00:00,24,28.355463749064153,False,False
lgbm,no_plan,keep,2021-07,2021-07-25 23:00:00,26,30.37991690778238,False,False
lgbm,no_plan,keep,2021-07,2021-07-26 00:00:00,24,22.143384143169598,False,False
lgbm,no_plan,keep,2021-07,2021-07-26 01:00:00,24,20.451710708719048,False,False
lgbm,no_plan,keep,2021-07,2021-07-26 02:00:00,25,20.094471227352287,False,False
lgbm,no_plan,keep,2021-07,2021-07-26 03:00:00,25,20.797364422313805,False,False
lgbm,no_plan,keep,2021-07,2021-07-26 04:00:00,24,19.709628758651064,False,False
lgbm,no_plan,keep,2021-07,2021-07-26 05:00:00,24,19.886321836927905,False,False
lgbm,no_plan,keep,2021-07,2021-07-26 06:00:00,26,19.812951248454944,False,False
lgbm,no_plan,keep,2021-07,2021-07-26 07:00:00,71,60.75377646900651,False,False
lgbm,no_plan,keep,2021-07,2021-07-26 08:00:00,198,153.82856468106442,True,False
lgbm,no_plan,keep,2021-07,2021-07-26 09:00:00,184,154.70199872607395,True,False
lgbm,no_plan,keep,2021-07,2021-07-26 10:00:00,185,152.5638408528449,True,False
lgbm,no_plan,keep,2021-07,2021-07-26 11:00:00,190,151.42281431306375,True,False
lgbm,no_plan,keep,2021-07,2021-07-26 12:00:00,113,90.27935132882277,False,False
lgbm,no_plan,keep,2021-07,2021-07-26 13:00:00,169,152.5858303200107,False,False
lgbm,no_plan,keep,2021-07,2021-07-26 14:00:00,186,153.01845666299667,True,False
lgbm,no_plan,keep,2021-07,2021-07-26 15:00:00,158,142.69924182808853,False,False
lgbm,no_plan,keep,2021-07,2021-07-26 16:00:00,169,147.8964186711678,False,False
lgbm,no_plan,keep,2021-07,2021-07-26 17:00:00,136,128.3173904906243,False,False
lgbm,no_plan,keep,2021-07,2021-07-26 18:00:00,175,138.64901939572846,True,False
lgbm,no_plan,keep,2021-07,2021-07-26 19:00:00,157,132.95600935879492,False,False
lgbm,no_plan,keep,2021-07,2021-07-26 20:00:00,102,91.17849770064909,False,False
lgbm,no_plan,keep,2021-07,2021-07-26 21:00:00,110,92.91166497154536,False,False
lgbm,no_plan,keep,2021-07,2021-07-26 22:00:00,110,87.04019344463327,False,False
lgbm,no_plan,keep,2021-07,2021-07-26 23:00:00,95,86.8226470365293,False,False
lgbm,no_plan,keep,2021-07,2021-07-27 00:00:00,68,72.27438166108358,False,False
lgbm,no_plan,keep,2021-07,2021-07-27 01:00:00,102,106.16875129922782,False,False
lgbm,no_plan,keep,2021-07,2021-07-27 02:00:00,115,110.32400279244838,False,False
lgbm,no_plan,keep,2021-07,2021-07-27 03:00:00,105,110.87123455847536,False,False
lgbm,no_plan,keep,2021-07,2021-07-27 04:00:00,108,113.27848205583028,False,False
lgbm,no_plan,keep,2021-07,2021-07-27 05:00:00,89,102.15153248251198,False,False
lgbm,no_plan,keep,2021-07,2021-07-27 06:00:00,105,114.59912505266358,False,False
lgbm,no_plan,keep,2021-07,2021-07-27 07:00:00,134,132.9885238553373,False,False
lgbm,no_plan,keep,2021-07,2021-07-27 08:00:00,194,170.19047276152858,True,False
lgbm,no_plan,keep,2021-07,2021-07-27 09:00:00,181,175.47948419886012,True,False
lgbm,no_plan,keep,2021-07,2021-07-27 10:00:00,188,174.57272420378203,True,False
lgbm,no_plan,keep,2021-07,2021-07-27 11:00:00,207,164.07712556045203,True,False
lgbm,no_plan,keep,2021-07,2021-07-27 12:00:00,110,121.89905497663851,False,False
lgbm,no_plan,keep,2021-07,2021-07-27 13:00:00,182,167.12766028512013,True,False
lgbm,no_plan,keep,2021-07,2021-07-27 14:00:00,195,173.99207892739713,True,False
lgbm,no_plan,keep,2021-07,2021-07-27 15:00:00,179,165.97454583567844,True,False
lgbm,no_plan,keep,2021-07,2021-07-27 16:00:00,186,169.09257699760377,True,False
lgbm,no_plan,keep,2021-07,2021-07-27 17:00:00,159,141.03117830225762,False,False
lgbm,no_plan,keep,2021-07,2021-07-27 18:00:00,169,168.27944763242002,False,False
lgbm,no_plan,keep,2021-07,2021-07-27 19:00:00,169,161.50463258312087,False,False
lgbm,no_plan,keep,2021-07,2021-07-27 20:00:00,144,133.69609747957693,False,False
lgbm,no_plan,keep,2021-07,2021-07-27 21:00:00,144,137.1912311739595,False,False
lgbm,no_plan,keep,2021-07,2021-07-27 22:00:00,129,122.1840919023108,False,False
lgbm,no_plan,keep,2021-07,2021-07-27 23:00:00,122,115.81773485142652,False,False
lgbm,no_plan,keep,2021-07,2021-07-28 00:00:00,88,62.151916719427916,False,True
lgbm,no_plan,keep,2021-07,2021-07-28 01:00:00,121,82.4409774036191,False,True
lgbm,no_plan,keep,2021-07,2021-07-28 02:00:00,119,90.3690365527953,False,True
lgbm,no_plan,keep,2021-07,2021-07-28 03:00:00,122,86.42354021863432,False,True
lgbm,no_plan,keep,2021-07,2021-07-28 04:00:00,119,89.58794760992636,False,True
lgbm,no_plan,keep,2021-07,2021-07-28 05:00:00,105,76.75290183192135,False,True
lgbm,no_plan,keep,2021-07,2021-07-28 06:00:00,124,89.53831318371549,False,True
lgbm,no_plan,keep,2021-07,2021-07-28 07:00:00,156,96.2730106502537,False,True
lgbm,no_plan,keep,2021-07,2021-07-28 08:00:00,198,139.74047950264662,True,True
lgbm,no_plan,keep,2021-07,2021-07-28 09:00:00,198,140.53240449182294,True,True
lgbm,no_plan,keep,2021-07,2021-07-28 10:00:00,188,135.04110656094667,True,True
lgbm,no_plan,keep,2021-07,2021-07-28 11:00:00,208,132.09101562808382,True,True
lgbm,no_plan,keep,2021-07,2021-07-28 12:00:00,121,89.92165969278314,False,True
lgbm,no_plan,keep,2021-07,2021-07-28 13:00:00,194,138.723463304083,True,True
lgbm,no_plan,keep,2021-07,2021-07-28 14:00:00,196,129.06085268507528,True,True
lgbm,no_plan,keep,2021-07,2021-07-28 15:00:00,161,128.36949990182686,False,True
lgbm,no_plan,keep,2021-07,2021-07-28 16:00:00,174,134.52080643768488,True,True
lgbm,no_plan,keep,2021-07,2021-07-28 17:00:00,147,109.6954736750479,False,True
lgbm,no_plan,keep,2021-07,2021-07-28 18:00:00,183,126.39448485033853,True,True
lgbm,no_plan,keep,2021-07,2021-07-28 19:00:00,151,124.72863546543927,False,True
lgbm,no_plan,keep,2021-07,2021-07-28 20:00:00,107,98.5910864163194,False,True
lgbm,no_plan,keep,2021-07,2021-07-28 21:00:00,110,97.69768013565731,False,True
lgbm,no_plan,keep,2021-07,2021-07-28 22:00:00,103,91.63350836378262,False,True
lgbm,no_plan,keep,2021-07,2021-07-28 23:00:00,103,91.03639870669225,False,True
lgbm,no_plan,keep,2021-07,2021-07-29 00:00:00,68,68.28903715400315,False,False
lgbm,no_plan,keep,2021-07,2021-07-29 01:00:00,110,92.17233563188718,False,False
lgbm,no_plan,keep,2021-07,2021-07-29 02:00:00,111,89.76161374540251,False,False
lgbm,no_plan,keep,2021-07,2021-07-29 03:00:00,110,91.11065890713168,False,False
lgbm,no_plan,keep,2021-07,2021-07-29 04:00:00,111,90.03941354371898,False,False
lgbm,no_plan,keep,2021-07,2021-07-29 05:00:00,94,83.74496066030734,False,False
lgbm,no_plan,keep,2021-07,2021-07-29 06:00:00,116,93.09750234966236,False,False
lgbm,no_plan,keep,2021-07,2021-07-29 07:00:00,141,98.33322831507799,False,False
lgbm,no_plan,keep,2021-07,2021-07-29 08:00:00,192,143.4856534367539,True,False
lgbm,no_plan,keep,2021-07,2021-07-29 09:00:00,198,136.85163471957372,True,False
lgbm,no_plan,keep,2021-07,2021-07-29 10:00:00,187,135.16736814084882,True,False
lgbm,no_plan,keep,2021-07,2021-07-29 11:00:00,207,132.12948074044385,True,False
lgbm,no_plan,keep,2021-07,2021-07-29 12:00:00,112,93.45380220695766,False,False
lgbm,no_plan,keep,2021-07,2021-07-29 13:00:00,192,126.86623790262952,True,False
lgbm,no_plan,keep,2021-07,2021-07-29 14:00:00,187,133.30954393123724,True,False
lgbm,no_plan,keep,2021-07,2021-07-29 15:00:00,164,138.14609603201276,False,False
lgbm,no_plan,keep,2021-07,2021-07-29 16:00:00,166,138.58593883572232,False,False
lgbm,no_plan,keep,2021-07,2021-07-29 17:00:00,129,116.91778084619429,False,False
lgbm,no_plan,keep,2021-07,2021-07-29 18:00:00,174,138.67739532488847,True,False
lgbm,no_plan,keep,2021-07,2021-07-29 19:00:00,169,128.93327545669123,False,False
lgbm,no_plan,keep,2021-07,2021-07-29 20:00:00,128,97.24812579550297,False,False
lgbm,no_plan,keep,2021-07,2021-07-29 21:00:00,126,98.22214651812969,False,False
lgbm,no_plan,keep,2021-07,2021-07-29 22:00:00,122,96.38713927983338,False,False
lgbm,no_plan,keep,2021-07,2021-07-29 23:00:00,114,89.9200884948147,False,False
lgbm,no_plan,keep,2021-07,2021-07-30 00:00:00,88,70.47818795533969,False,True
lgbm,no_plan,keep,2021-07,2021-07-30 01:00:00,121,110.25822753267049,False,True
lgbm,no_plan,keep,2021-07,2021-07-30 02:00:00,119,110.9050419892514,False,True
lgbm,no_plan,keep,2021-07,2021-07-30 03:00:00,122,110.5106846132248,False,True
lgbm,no_plan,keep,2021-07,2021-07-30 04:00:00,119,109.32581441795132,False,True
lgbm,no_plan,keep,2021-07,2021-07-30 05:00:00,105,92.93532323828373,False,True
lgbm,no_plan,keep,2021-07,2021-07-30 06:00:00,124,113.34036631935047,False,True
lgbm,no_plan,keep,2021-07,2021-07-30 07:00:00,156,128.28612119752998,False,True
lgbm,no_plan,keep,2021-07,2021-07-30 08:00:00,198,168.88428273253382,True,True
lgbm,no_plan,keep,2021-07,2021-07-30 09:00:00,198,164.29334775988798,True,True
lgbm,no_plan,keep,2021-07,2021-07-30 10:00:00,188,162.54787174531546,True,True
lgbm,no_plan,keep,2021-07,2021-07-30 11:00:00,208,159.90864122502197,True,True
lgbm,no_plan,keep,2021-07,2021-07-30 12:00:00,121,114.79300577890636,False,True
lgbm,no_plan,keep,2021-07,2021-07-30 13:00:00,194,153.59126792366033,True,True
lgbm,no_plan,keep,2021-07,2021-07-30 14:00:00,196,164.15713348696576,True,True
lgbm,no_plan,keep,2021-07,2021-07-30 15:00:00,161,163.65422272764357,False,True
lgbm,no_plan,keep,2021-07,2021-07-30 16:00:00,174,164.94044336691329,True,True
lgbm,no_plan,keep,2021-07,2021-07-30 17:00:00,147,138.1255962805993,False,True
lgbm,no_plan,keep,2021-07,2021-07-30 18:00:00,183,156.51884692970228,True,True
lgbm,no_plan,keep,2021-07,2021-07-30 19:00:00,151,141.91313913560273,False,True
lgbm,no_plan,keep,2021-07,2021-07-30 20:00:00,107,113.90628525889547,False,True
lgbm,no_plan,keep,2021-07,2021-07-30 21:00:00,110,115.10575393074828,False,True
lgbm,no_plan,keep,2021-07,2021-07-30 22:00:00,103,111.2917889768833,False,True
lgbm,no_plan,keep,2021-07,2021-07-30 23:00:00,103,108.25450910243283,False,True
lgbm,no_plan,keep,2021-07,2021-07-31 00:00:00,23,27.151808077999327,False,False
lgbm,no_plan,keep,2021-07,2021-07-31 01:00:00,21,36.62498222708636,False,False
lgbm,no_plan,keep,2021-07,2021-07-31 02:00:00,21,37.791967622198314,False,False
lgbm,no_plan,keep,2021-07,2021-07-31 03:00:00,21,37.983300142250044,False,False
lgbm,no_plan,keep,2021-07,2021-07-31 04:00:00,23,34.598011525035915,False,False
lgbm,no_plan,keep,2021-07,2021-07-31 05:00:00,20,27.502184175086352,False,False
lgbm,no_plan,keep,2021-07,2021-07-31 06:00:00,21,36.95462358891079,False,False
lgbm,no_plan,keep,2021-07,2021-07-31 07:00:00,22,25.688976261087117,False,False
lgbm,no_plan,keep,2021-07,2021-07-31 08:00:00,21,30.025979665076598,False,False
lgbm,no_plan,keep,2021-07,2021-07-31 09:00:00,21,23.029731101639253,False,False
lgbm,no_plan,keep,2021-07,2021-07-31 10:00:00,22,22.6017016312766,False,False
lgbm,no_plan,keep,2021-07,2021-07-31 11:00:00,23,17.945535886977787,False,False
lgbm,no_plan,keep,2021-07,2021-07-31 12:00:00,21,15.820296920482187,False,False
lgbm,no_plan,keep,2021-07,2021-07-31 13:00:00,21,16.461285406519735,False,False
lgbm,no_plan,keep,2021-07,2021-07-31 14:00:00,22,16.127188427742905,False,False
lgbm,no_plan,keep,2021-07,2021-07-31 15:00:00,22,23.366086923348913,False,False
lgbm,no_plan,keep,2021-07,2021-07-31 16:00:00,21,14.963181693801454,False,False
lgbm,no_plan,keep,2021-07,2021-07-31 17:00:00,21,18.337756469254163,False,False
lgbm,no_plan,keep,2021-07,2021-07-31 18:00:00,23,25.764506846318522,False,False
lgbm,no_plan,keep,2021-07,2021-07-31 19:00:00,21,20.260556520012205,False,False
lgbm,no_plan,keep,2021-07,2021-07-31 20:00:00,21,16.764474238291893,False,False
lgbm,no_plan,keep,2021-07,2021-07-31 21:00:00,23,18.4793579138688,False,False
lgbm,no_plan,keep,2021-07,2021-07-31 22:00:00,21,18.864152201157896,False,False
lgbm,no_plan,keep,2021-07,2021-07-31 23:00:00,21,17.16112271358296,False,False
lgbm,no_plan,keep,2021-08,2021-08-01 00:00:00,21,17.721858094886958,False,False
lgbm,no_plan,keep,2021-08,2021-08-01 01:00:00,23,19.74842911622567,False,False
lgbm,no_plan,keep,2021-08,2021-08-01 02:00:00,21,17.934922077971475,False,False
lgbm,no_plan,keep,2021-08,2021-08-01 03:00:00,21,19.833181311287014,False,False
lgbm,no_plan,keep,2021-08,2021-08-01 04:00:00,22,17.833593787940003,False,False
lgbm,no_plan,keep,2021-08,2021-08-01 05:00:00,22,18.649866831644264,False,False
