model,fset,clone,fold,dt,y,p,peak,is_clone
ridge,full,drop,2021-06,2021-06-18 18:00:00,150,137.8106117631585,False,True
ridge,full,drop,2021-06,2021-06-18 19:00:00,138,116.08707462250436,False,True
ridge,full,drop,2021-06,2021-06-18 20:00:00,117,97.80474670846678,False,True
ridge,full,drop,2021-06,2021-06-18 21:00:00,114,90.49659034375996,False,True
ridge,full,drop,2021-06,2021-06-18 22:00:00,114,84.02856022881488,False,True
ridge,full,drop,2021-06,2021-06-18 23:00:00,106,85.96937030900324,False,True
ridge,full,drop,2021-06,2021-06-19 00:00:00,67,76.19434173005405,False,True
ridge,full,drop,2021-06,2021-06-19 01:00:00,110,105.18058190618893,False,True
ridge,full,drop,2021-06,2021-06-19 02:00:00,115,112.77210403177571,False,True
ridge,full,drop,2021-06,2021-06-19 03:00:00,100,107.16936539818785,False,True
ridge,full,drop,2021-06,2021-06-19 04:00:00,109,94.09535909576769,False,True
ridge,full,drop,2021-06,2021-06-19 05:00:00,88,98.33667077916968,False,True
ridge,full,drop,2021-06,2021-06-19 06:00:00,103,101.20658241096478,False,True
ridge,full,drop,2021-06,2021-06-19 07:00:00,57,64.67453643621425,False,True
ridge,full,drop,2021-06,2021-06-19 08:00:00,23,28.310793679109295,False,True
ridge,full,drop,2021-06,2021-06-19 09:00:00,22,5.279907092733367,False,True
ridge,full,drop,2021-06,2021-06-19 10:00:00,22,8.533793204155671,False,True
ridge,full,drop,2021-06,2021-06-19 11:00:00,24,13.838107796120852,False,True
ridge,full,drop,2021-06,2021-06-19 12:00:00,22,9.753874755387017,False,True
ridge,full,drop,2021-06,2021-06-19 13:00:00,22,12.08719409222364,False,True
ridge,full,drop,2021-06,2021-06-19 14:00:00,25,20.385379541378455,False,True
ridge,full,drop,2021-06,2021-06-19 15:00:00,22,12.570181135798137,False,True
ridge,full,drop,2021-06,2021-06-19 16:00:00,22,14.948887005740033,False,True
ridge,full,drop,2021-06,2021-06-19 17:00:00,23,9.209089705614772,False,True
ridge,full,drop,2021-06,2021-06-19 18:00:00,24,34.58907534786721,False,True
ridge,full,drop,2021-06,2021-06-19 19:00:00,22,35.40163333505572,False,True
ridge,full,drop,2021-06,2021-06-19 20:00:00,22,31.244441199833503,False,True
ridge,full,drop,2021-06,2021-06-19 21:00:00,24,43.05146728241117,False,True
ridge,full,drop,2021-06,2021-06-19 22:00:00,23,35.79275952365046,False,True
ridge,full,drop,2021-06,2021-06-19 23:00:00,22,43.07190224435972,False,True
ridge,full,drop,2021-06,2021-06-20 00:00:00,22,28.208684021911516,False,False
ridge,full,drop,2021-06,2021-06-20 01:00:00,24,28.62355360205226,False,False
ridge,full,drop,2021-06,2021-06-20 02:00:00,22,31.396424672728024,False,False
ridge,full,drop,2021-06,2021-06-20 03:00:00,22,35.64594207860623,False,False
ridge,full,drop,2021-06,2021-06-20 04:00:00,24,32.701176123141295,False,False
ridge,full,drop,2021-06,2021-06-20 05:00:00,23,30.198640182894927,False,False
ridge,full,drop,2021-06,2021-06-20 06:00:00,22,26.31197543831675,False,False
ridge,full,drop,2021-06,2021-06-20 07:00:00,22,20.39714519059828,False,False
ridge,full,drop,2021-06,2021-06-20 08:00:00,24,46.00931237300186,False,False
ridge,full,drop,2021-06,2021-06-20 09:00:00,22,25.828997026845954,False,False
ridge,full,drop,2021-06,2021-06-20 10:00:00,22,34.50546495381176,False,False
ridge,full,drop,2021-06,2021-06-20 11:00:00,24,34.30878035531178,False,False
ridge,full,drop,2021-06,2021-06-20 12:00:00,22,20.549439437002718,False,False
ridge,full,drop,2021-06,2021-06-20 13:00:00,22,40.76612811429752,False,False
ridge,full,drop,2021-06,2021-06-20 14:00:00,23,44.600945378609445,False,False
ridge,full,drop,2021-06,2021-06-20 15:00:00,25,28.99774643914447,False,False
ridge,full,drop,2021-06,2021-06-20 16:00:00,23,25.220093508283526,False,False
ridge,full,drop,2021-06,2021-06-20 17:00:00,23,15.1416905159858,False,False
ridge,full,drop,2021-06,2021-06-20 18:00:00,24,40.101997518061815,False,False
ridge,full,drop,2021-06,2021-06-20 19:00:00,23,45.10391404820257,False,False
ridge,full,drop,2021-06,2021-06-20 20:00:00,22,40.7328437344617,False,False
ridge,full,drop,2021-06,2021-06-20 21:00:00,25,51.470604178470204,False,False
ridge,full,drop,2021-06,2021-06-20 22:00:00,23,44.72481216743943,False,False
ridge,full,drop,2021-06,2021-06-20 23:00:00,23,51.97302914406143,False,False
ridge,full,drop,2021-06,2021-06-21 00:00:00,23,33.44660175994183,False,True
ridge,full,drop,2021-06,2021-06-21 01:00:00,24,38.78627296383218,False,True
ridge,full,drop,2021-06,2021-06-21 02:00:00,22,41.052177267170194,False,True
ridge,full,drop,2021-06,2021-06-21 03:00:00,23,42.49572820635176,False,True
ridge,full,drop,2021-06,2021-06-21 04:00:00,25,38.092372582116795,False,True
ridge,full,drop,2021-06,2021-06-21 05:00:00,22,28.070685058848497,False,True
ridge,full,drop,2021-06,2021-06-21 06:00:00,22,21.086365781798904,False,True
ridge,full,drop,2021-06,2021-06-21 07:00:00,58,34.31541908982849,False,True
ridge,full,drop,2021-06,2021-06-21 08:00:00,190,149.64094114643018,True,True
ridge,full,drop,2021-06,2021-06-21 09:00:00,189,139.97077127246177,True,True
ridge,full,drop,2021-06,2021-06-21 10:00:00,185,150.27815340266702,True,True
ridge,full,drop,2021-06,2021-06-21 11:00:00,181,151.21447780658508,True,True
ridge,full,drop,2021-06,2021-06-21 12:00:00,115,112.06123555419528,False,True
ridge,full,drop,2021-06,2021-06-21 13:00:00,190,176.2029959701367,True,True
ridge,full,drop,2021-06,2021-06-21 14:00:00,189,196.5365490655231,True,True
ridge,full,drop,2021-06,2021-06-21 15:00:00,169,185.30406440852056,False,True
ridge,full,drop,2021-06,2021-06-21 16:00:00,160,185.99886553816484,False,True
ridge,full,drop,2021-06,2021-06-21 17:00:00,134,156.91504007285764,False,True
ridge,full,drop,2021-06,2021-06-21 18:00:00,156,188.05925975334833,False,True
ridge,full,drop,2021-06,2021-06-21 19:00:00,143,161.9472395725699,False,True
ridge,full,drop,2021-06,2021-06-21 20:00:00,127,117.38803270415593,False,True
ridge,full,drop,2021-06,2021-06-21 21:00:00,127,120.50422942061832,False,True
ridge,full,drop,2021-06,2021-06-21 22:00:00,114,101.95975353275922,False,True
ridge,full,drop,2021-06,2021-06-21 23:00:00,112,111.62081768838299,False,True
ridge,full,drop,2021-06,2021-06-22 00:00:00,71,90.17349049926042,False,True
ridge,full,drop,2021-06,2021-06-22 01:00:00,108,124.87888310195041,False,True
ridge,full,drop,2021-06,2021-06-22 02:00:00,113,120.34316890636535,False,True
ridge,full,drop,2021-06,2021-06-22 03:00:00,113,138.79863564002363,False,True
ridge,full,drop,2021-06,2021-06-22 04:00:00,117,132.94612655246635,False,True
ridge,full,drop,2021-06,2021-06-22 05:00:00,94,125.46069147878856,False,True
ridge,full,drop,2021-06,2021-06-22 06:00:00,114,125.25427708938986,False,True
ridge,full,drop,2021-06,2021-06-22 07:00:00,139,111.9818100005482,False,True
ridge,full,drop,2021-06,2021-06-22 08:00:00,171,158.04761102014413,True,True
ridge,full,drop,2021-06,2021-06-22 09:00:00,167,153.4247249631857,False,True
ridge,full,drop,2021-06,2021-06-22 10:00:00,172,162.9563124910964,True,True
ridge,full,drop,2021-06,2021-06-22 11:00:00,172,164.10173432670342,True,True
ridge,full,drop,2021-06,2021-06-22 12:00:00,111,112.3846231055218,False,True
ridge,full,drop,2021-06,2021-06-22 13:00:00,166,159.41435460860316,False,True
ridge,full,drop,2021-06,2021-06-22 14:00:00,157,172.74921133243623,False,True
ridge,full,drop,2021-06,2021-06-22 15:00:00,156,167.05006000180705,False,True
ridge,full,drop,2021-06,2021-06-22 16:00:00,160,162.85732810007767,False,True
ridge,full,drop,2021-06,2021-06-22 17:00:00,120,134.31954641424664,False,True
ridge,full,drop,2021-06,2021-06-22 18:00:00,153,173.0976775623522,False,True
ridge,full,drop,2021-06,2021-06-22 19:00:00,156,156.13734189819206,False,True
ridge,full,drop,2021-06,2021-06-22 20:00:00,133,128.4181797314361,False,True
ridge,full,drop,2021-06,2021-06-22 21:00:00,126,120.14867147412997,False,True
ridge,full,drop,2021-06,2021-06-22 22:00:00,114,108.26118132708721,False,True
ridge,full,drop,2021-06,2021-06-22 23:00:00,113,111.07470733369345,False,True
ridge,full,drop,2021-06,2021-06-23 00:00:00,69,83.57826580191342,False,True
ridge,full,drop,2021-06,2021-06-23 01:00:00,103,106.8504142865221,False,True
ridge,full,drop,2021-06,2021-06-23 02:00:00,120,112.34094740004815,False,True
ridge,full,drop,2021-06,2021-06-23 03:00:00,103,111.8889507208878,False,True
ridge,full,drop,2021-06,2021-06-23 04:00:00,112,113.22191349069563,False,True
ridge,full,drop,2021-06,2021-06-23 05:00:00,95,110.61059697522428,False,True
ridge,full,drop,2021-06,2021-06-23 06:00:00,117,113.10335588294672,False,True
ridge,full,drop,2021-06,2021-06-23 07:00:00,140,118.89719031443207,False,True
ridge,full,drop,2021-06,2021-06-23 08:00:00,163,172.4146371273028,False,True
ridge,full,drop,2021-06,2021-06-23 09:00:00,160,173.0804376299481,False,True
ridge,full,drop,2021-06,2021-06-23 10:00:00,148,172.24354043184096,False,True
ridge,full,drop,2021-06,2021-06-23 11:00:00,156,187.90391797495238,False,True
ridge,full,drop,2021-06,2021-06-23 12:00:00,93,117.78325635764337,False,True
ridge,full,drop,2021-06,2021-06-23 13:00:00,153,170.7112977411177,False,True
ridge,full,drop,2021-06,2021-06-23 14:00:00,151,179.01956919032833,False,True
ridge,full,drop,2021-06,2021-06-23 15:00:00,150,164.1061141084654,False,True
ridge,full,drop,2021-06,2021-06-23 16:00:00,160,158.54514233113503,False,True
ridge,full,drop,2021-06,2021-06-23 17:00:00,128,145.102380874749,False,True
ridge,full,drop,2021-06,2021-06-23 18:00:00,162,175.92906334619266,False,True
ridge,full,drop,2021-06,2021-06-23 19:00:00,137,146.51588472529193,False,True
ridge,full,drop,2021-06,2021-06-23 20:00:00,128,108.54936045770248,False,True
ridge,full,drop,2021-06,2021-06-23 21:00:00,126,111.43570055732394,False,True
ridge,full,drop,2021-06,2021-06-23 22:00:00,114,102.4861250999398,False,True
ridge,full,drop,2021-06,2021-06-23 23:00:00,110,109.93839800541318,False,True
ridge,full,drop,2021-06,2021-06-24 00:00:00,70,58.669599320498804,False,True
ridge,full,drop,2021-06,2021-06-24 01:00:00,111,86.97535044502486,False,True
ridge,full,drop,2021-06,2021-06-24 02:00:00,118,87.02971298364987,False,True
ridge,full,drop,2021-06,2021-06-24 03:00:00,117,90.31745628672493,False,True
ridge,full,drop,2021-06,2021-06-24 04:00:00,116,89.65829100784383,False,True
ridge,full,drop,2021-06,2021-06-24 05:00:00,101,81.23880956668572,False,True
ridge,full,drop,2021-06,2021-06-24 06:00:00,118,87.11326645558111,False,True
ridge,full,drop,2021-06,2021-06-24 07:00:00,149,91.26175925660318,False,True
ridge,full,drop,2021-06,2021-06-24 08:00:00,182,139.4295927821262,True,True
ridge,full,drop,2021-06,2021-06-24 09:00:00,162,139.31147274160801,False,True
ridge,full,drop,2021-06,2021-06-24 10:00:00,154,142.14391244464525,False,True
ridge,full,drop,2021-06,2021-06-24 11:00:00,164,145.02052910972407,False,True
ridge,full,drop,2021-06,2021-06-24 12:00:00,105,87.38223182976823,False,True
ridge,full,drop,2021-06,2021-06-24 13:00:00,171,138.74303695985287,True,True
ridge,full,drop,2021-06,2021-06-24 14:00:00,163,155.4623266512341,False,True
ridge,full,drop,2021-06,2021-06-24 15:00:00,150,136.47883562314303,False,True
ridge,full,drop,2021-06,2021-06-24 16:00:00,162,138.65134257612033,False,True
ridge,full,drop,2021-06,2021-06-24 17:00:00,135,102.05718845155972,False,True
ridge,full,drop,2021-06,2021-06-24 18:00:00,150,132.84608010918146,False,True
ridge,full,drop,2021-06,2021-06-24 19:00:00,159,132.2004142578389,False,True
ridge,full,drop,2021-06,2021-06-24 20:00:00,136,111.64551757854551,False,True
ridge,full,drop,2021-06,2021-06-24 21:00:00,131,107.34279233126276,False,True
ridge,full,drop,2021-06,2021-06-24 22:00:00,121,85.5364655707003,False,True
ridge,full,drop,2021-06,2021-06-24 23:00:00,115,93.44090622366537,False,True
ridge,full,drop,2021-06,2021-06-25 00:00:00,71,63.810029763907266,False,True
ridge,full,drop,2021-06,2021-06-25 01:00:00,119,101.90902786799171,False,True
ridge,full,drop,2021-06,2021-06-25 02:00:00,117,103.15417039488871,False,True
ridge,full,drop,2021-06,2021-06-25 03:00:00,119,113.47619983286711,False,True
ridge,full,drop,2021-06,2021-06-25 04:00:00,118,113.88562091206627,False,True
ridge,full,drop,2021-06,2021-06-25 05:00:00,106,101.99968242318869,False,True
ridge,full,drop,2021-06,2021-06-25 06:00:00,114,106.2820092916237,False,True
ridge,full,drop,2021-06,2021-06-25 07:00:00,135,105.93050560785306,False,True
ridge,full,drop,2021-06,2021-06-25 08:00:00,156,148.54691434458812,False,True
ridge,full,drop,2021-06,2021-06-25 09:00:00,170,127.8020390095816,False,True
ridge,full,drop,2021-06,2021-06-25 10:00:00,172,130.82300991089886,True,True
ridge,full,drop,2021-06,2021-06-25 11:00:00,180,143.01115515497986,True,True
ridge,full,drop,2021-06,2021-06-25 12:00:00,122,82.96713074958569,False,True
ridge,full,drop,2021-06,2021-06-25 13:00:00,179,132.6414692697219,True,True
ridge,full,drop,2021-06,2021-06-25 14:00:00,177,146.88757502164674,True,True
ridge,full,drop,2021-06,2021-06-25 15:00:00,175,125.1643103695869,True,True
ridge,full,drop,2021-06,2021-06-25 16:00:00,166,133.77445565335427,False,True
ridge,full,drop,2021-06,2021-06-25 17:00:00,141,120.4790032160408,False,True
ridge,full,drop,2021-06,2021-06-25 18:00:00,142,147.0692095352072,False,True
ridge,full,drop,2021-06,2021-06-25 19:00:00,110,137.18777240857173,False,True
ridge,full,drop,2021-06,2021-06-25 20:00:00,109,112.25793375190838,False,True
ridge,full,drop,2021-06,2021-06-25 21:00:00,116,102.94235340830193,False,True
ridge,full,drop,2021-06,2021-06-25 22:00:00,123,94.92937853724753,False,True
ridge,full,drop,2021-06,2021-06-25 23:00:00,102,98.76312892710115,False,True
ridge,full,drop,2021-06,2021-06-26 00:00:00,71,78.81037493873518,False,True
ridge,full,drop,2021-06,2021-06-26 01:00:00,116,118.47014010732447,False,True
ridge,full,drop,2021-06,2021-06-26 02:00:00,111,136.95531672412,False,True
ridge,full,drop,2021-06,2021-06-26 03:00:00,109,122.98040256734916,False,True
ridge,full,drop,2021-06,2021-06-26 04:00:00,125,121.27410434923192,False,True
ridge,full,drop,2021-06,2021-06-26 05:00:00,97,103.20539788032924,False,True
ridge,full,drop,2021-06,2021-06-26 06:00:00,118,107.210509913218,False,True
ridge,full,drop,2021-06,2021-06-26 07:00:00,71,87.70205506334467,False,True
ridge,full,drop,2021-06,2021-06-26 08:00:00,23,65.01102538196946,False,True
ridge,full,drop,2021-06,2021-06-26 09:00:00,23,41.16819530087121,False,True
ridge,full,drop,2021-06,2021-06-26 10:00:00,26,40.743781094521765,False,True
ridge,full,drop,2021-06,2021-06-26 11:00:00,24,27.208225243306444,False,True
ridge,full,drop,2021-06,2021-06-26 12:00:00,24,24.5405691450909,False,True
ridge,full,drop,2021-06,2021-06-26 13:00:00,25,28.31056531207456,False,True
ridge,full,drop,2021-06,2021-06-26 14:00:00,24,38.812919205555346,False,True
ridge,full,drop,2021-06,2021-06-26 15:00:00,23,31.48527704288783,False,True
ridge,full,drop,2021-06,2021-06-26 16:00:00,23,38.5598342495384,False,True
ridge,full,drop,2021-06,2021-06-26 17:00:00,26,32.4701428411187,False,True
ridge,full,drop,2021-06,2021-06-26 18:00:00,24,50.26254519459647,False,True
ridge,full,drop,2021-06,2021-06-26 19:00:00,24,55.98330549237852,False,True
ridge,full,drop,2021-06,2021-06-26 20:00:00,25,47.666504671968845,False,True
ridge,full,drop,2021-06,2021-06-26 21:00:00,24,55.91715372772714,False,True
ridge,full,drop,2021-06,2021-06-26 22:00:00,24,47.95368186088825,False,True
ridge,full,drop,2021-06,2021-06-26 23:00:00,26,57.45547975594894,False,True
ridge,full,drop,2021-06,2021-06-27 00:00:00,23,26.700466315679996,False,False
ridge,full,drop,2021-06,2021-06-27 01:00:00,23,26.503163285926412,False,False
ridge,full,drop,2021-06,2021-06-27 02:00:00,24,31.506099828471072,False,False
ridge,full,drop,2021-06,2021-06-27 03:00:00,25,33.383870999636365,False,False
ridge,full,drop,2021-06,2021-06-27 04:00:00,23,29.065249337651018,False,False
ridge,full,drop,2021-06,2021-06-27 05:00:00,23,28.949917429275835,False,False
ridge,full,drop,2021-06,2021-06-27 06:00:00,25,24.21544261927656,False,False
ridge,full,drop,2021-06,2021-06-27 07:00:00,23,18.4482888419803,False,False
ridge,full,drop,2021-06,2021-06-27 08:00:00,24,43.23749593130092,False,False
ridge,full,drop,2021-06,2021-06-27 09:00:00,26,23.315078354258716,False,False
ridge,full,drop,2021-06,2021-06-27 10:00:00,24,28.082793493868074,False,False
ridge,full,drop,2021-06,2021-06-27 11:00:00,24,35.33750752550539,False,False
ridge,full,drop,2021-06,2021-06-27 12:00:00,26,22.949542494299806,False,False
ridge,full,drop,2021-06,2021-06-27 13:00:00,24,41.697924634532775,False,False
ridge,full,drop,2021-06,2021-06-27 14:00:00,24,48.144595059942326,False,False
ridge,full,drop,2021-06,2021-06-27 15:00:00,26,39.70273156068254,False,False
ridge,full,drop,2021-06,2021-06-27 16:00:00,24,39.58715869705345,False,False
ridge,full,drop,2021-06,2021-06-27 17:00:00,24,31.56349152372232,False,False
ridge,full,drop,2021-06,2021-06-27 18:00:00,26,53.63447955970523,False,False
ridge,full,drop,2021-06,2021-06-27 19:00:00,24,50.43038968895443,False,False
ridge,full,drop,2021-06,2021-06-27 20:00:00,24,39.30167103481427,False,False
ridge,full,drop,2021-06,2021-06-27 21:00:00,24,50.56473698063949,False,False
ridge,full,drop,2021-06,2021-06-27 22:00:00,26,43.73559466932638,False,False
ridge,full,drop,2021-06,2021-06-27 23:00:00,24,49.57739874388127,False,False
ridge,full,drop,2021-06,2021-06-28 00:00:00,24,39.52515788657881,False,True
ridge,full,drop,2021-06,2021-06-28 01:00:00,26,44.850588521020796,False,True
ridge,full,drop,2021-06,2021-06-28 02:00:00,24,49.50762353025682,False,True
ridge,full,drop,2021-06,2021-06-28 03:00:00,24,49.287795369191244,False,True
ridge,full,drop,2021-06,2021-06-28 04:00:00,26,46.99412013393991,False,True
ridge,full,drop,2021-06,2021-06-28 05:00:00,24,43.88294057456861,False,True
ridge,full,drop,2021-06,2021-06-28 06:00:00,23,40.95840756114419,False,True
ridge,full,drop,2021-06,2021-06-28 07:00:00,57,55.59237708981638,False,True
ridge,full,drop,2021-06,2021-06-28 08:00:00,175,176.68901838150046,True,True
ridge,full,drop,2021-06,2021-06-28 09:00:00,178,175.0013346795321,True,True
ridge,full,drop,2021-06,2021-06-28 10:00:00,167,183.52152431410707,False,True
ridge,full,drop,2021-06,2021-06-28 11:00:00,183,187.23183271915144,True,True
ridge,full,drop,2021-06,2021-06-28 12:00:00,121,132.73410484336745,False,True
ridge,full,drop,2021-06,2021-06-28 13:00:00,185,197.2481975805127,True,True
ridge,full,drop,2021-06,2021-06-28 14:00:00,180,198.05432802605648,True,True
ridge,full,drop,2021-06,2021-06-28 15:00:00,182,179.95557393559488,True,True
ridge,full,drop,2021-06,2021-06-28 16:00:00,168,177.81610593569354,False,True
ridge,full,drop,2021-06,2021-06-28 17:00:00,150,164.72499204989492,False,True
ridge,full,drop,2021-06,2021-06-28 18:00:00,177,197.66511681537995,True,True
ridge,full,drop,2021-06,2021-06-28 19:00:00,153,177.82427359816234,False,True
ridge,full,drop,2021-06,2021-06-28 20:00:00,112,122.47480939398304,False,True
ridge,full,drop,2021-06,2021-06-28 21:00:00,118,139.94581044103282,False,True
ridge,full,drop,2021-06,2021-06-28 22:00:00,109,125.13731447964325,False,True
ridge,full,drop,2021-06,2021-06-28 23:00:00,107,126.70554455621624,False,True
ridge,full,drop,2021-06,2021-06-29 00:00:00,66,78.98197887921864,False,True
ridge,full,drop,2021-06,2021-06-29 01:00:00,104,120.1882367964164,False,True
ridge,full,drop,2021-06,2021-06-29 02:00:00,113,129.06714709810666,False,True
ridge,full,drop,2021-06,2021-06-29 03:00:00,104,138.56407114258684,False,True
ridge,full,drop,2021-06,2021-06-29 04:00:00,110,131.82032619170258,False,True
ridge,full,drop,2021-06,2021-06-29 05:00:00,90,110.16459470816575,False,True
ridge,full,drop,2021-06,2021-06-29 06:00:00,113,128.73727573237724,False,True
ridge,full,drop,2021-06,2021-06-29 07:00:00,137,129.15146242891893,False,True
ridge,full,drop,2021-06,2021-06-29 08:00:00,202,165.68037576996704,True,True
ridge,full,drop,2021-06,2021-06-29 09:00:00,179,144.36617422713704,True,True
ridge,full,drop,2021-06,2021-06-29 10:00:00,163,142.7218002645916,False,True
ridge,full,drop,2021-06,2021-06-29 11:00:00,193,148.90642191608993,True,True
ridge,full,drop,2021-06,2021-06-29 12:00:00,118,103.26404919375636,False,True
ridge,full,drop,2021-06,2021-06-29 13:00:00,187,160.8321845205184,True,True
ridge,full,drop,2021-06,2021-06-29 14:00:00,177,164.84539403744293,True,True
ridge,full,drop,2021-06,2021-06-29 15:00:00,163,162.92072772585388,False,True
ridge,full,drop,2021-06,2021-06-29 16:00:00,164,145.00289632300326,False,True
ridge,full,drop,2021-06,2021-06-29 17:00:00,128,105.48598070374479,False,True
ridge,full,drop,2021-06,2021-06-29 18:00:00,166,160.4098659206198,False,True
ridge,full,drop,2021-06,2021-06-29 19:00:00,160,154.25714711230495,False,True
ridge,full,drop,2021-06,2021-06-29 20:00:00,135,129.35603825780856,False,True
ridge,full,drop,2021-06,2021-06-29 21:00:00,124,125.41385458952746,False,True
ridge,full,drop,2021-06,2021-06-29 22:00:00,113,106.70603894978322,False,True
ridge,full,drop,2021-06,2021-06-29 23:00:00,104,110.3450907334861,False,True
ridge,full,drop,2021-06,2021-06-30 00:00:00,67,64.62421146530818,False,True
ridge,full,drop,2021-06,2021-06-30 01:00:00,104,115.33948170103164,False,True
ridge,full,drop,2021-06,2021-06-30 02:00:00,110,108.73039561618002,False,True
ridge,full,drop,2021-06,2021-06-30 03:00:00,112,103.0721438448266,False,True
ridge,full,drop,2021-06,2021-06-30 04:00:00,109,103.11201226354437,False,True
ridge,full,drop,2021-06,2021-06-30 05:00:00,98,88.94883502999797,False,True
ridge,full,drop,2021-06,2021-06-30 06:00:00,114,91.9629525068516,False,True
ridge,full,drop,2021-06,2021-06-30 07:00:00,132,106.09002098844661,False,True
ridge,full,drop,2021-06,2021-06-30 08:00:00,180,147.95238053292695,True,True
ridge,full,drop,2021-06,2021-06-30 09:00:00,179,132.6837349041921,True,True
ridge,full,drop,2021-06,2021-06-30 10:00:00,159,140.02780160166114,False,True
ridge,full,drop,2021-06,2021-06-30 11:00:00,144,135.23336055131082,False,True
ridge,full,drop,2021-06,2021-06-30 12:00:00,108,77.50366248445118,False,True
ridge,full,drop,2021-06,2021-06-30 13:00:00,167,129.3779631947053,False,True
ridge,full,drop,2021-06,2021-06-30 14:00:00,166,145.62735400841092,False,True
ridge,full,drop,2021-06,2021-06-30 15:00:00,164,141.02622037660845,False,True
ridge,full,drop,2021-06,2021-06-30 16:00:00,161,155.23855139064287,False,True
ridge,full,drop,2021-06,2021-06-30 17:00:00,156,132.2671690935584,False,True
ridge,full,drop,2021-06,2021-06-30 18:00:00,160,170.0354017999651,False,True
ridge,full,drop,2021-06,2021-06-30 19:00:00,141,136.2052106313979,False,True
ridge,full,drop,2021-06,2021-06-30 20:00:00,109,104.17539717928683,False,True
ridge,full,drop,2021-06,2021-06-30 21:00:00,113,110.32492536826241,False,True
ridge,full,drop,2021-06,2021-06-30 22:00:00,106,94.94323675705803,False,True
ridge,full,drop,2021-06,2021-06-30 23:00:00,104,93.77391222030144,False,True
ridge,full,drop,2021-07,2021-07-01 00:00:00,68,55.84773719238473,False,False
ridge,full,drop,2021-07,2021-07-01 01:00:00,104,84.24758692355424,False,False
ridge,full,drop,2021-07,2021-07-01 02:00:00,113,90.38077046626105,False,False
ridge,full,drop,2021-07,2021-07-01 03:00:00,107,97.59340720130521,False,False
ridge,full,drop,2021-07,2021-07-01 04:00:00,104,90.14510908734606,False,False
ridge,full,drop,2021-07,2021-07-01 05:00:00,93,73.99336976406795,False,False
ridge,full,drop,2021-07,2021-07-01 06:00:00,110,90.66133799019694,False,False
ridge,full,drop,2021-07,2021-07-01 07:00:00,129,98.12140326311037,False,False
ridge,full,drop,2021-07,2021-07-01 08:00:00,182,142.08767106603113,True,False
ridge,full,drop,2021-07,2021-07-01 09:00:00,178,126.48846712567942,True,False
ridge,full,drop,2021-07,2021-07-01 10:00:00,172,121.28391991082052,True,False
ridge,full,drop,2021-07,2021-07-01 11:00:00,188,145.66273185872316,True,False
ridge,full,drop,2021-07,2021-07-01 12:00:00,111,63.35239183176343,False,False
ridge,full,drop,2021-07,2021-07-01 13:00:00,190,133.64395875814415,True,False
ridge,full,drop,2021-07,2021-07-01 14:00:00,187,134.3825545442455,True,False
ridge,full,drop,2021-07,2021-07-01 15:00:00,164,123.0791548678464,False,False
ridge,full,drop,2021-07,2021-07-01 16:00:00,170,126.64553629991616,False,False
ridge,full,drop,2021-07,2021-07-01 17:00:00,135,107.0932272001272,False,False
ridge,full,drop,2021-07,2021-07-01 18:00:00,157,144.24667440995603,False,False
ridge,full,drop,2021-07,2021-07-01 19:00:00,163,137.3558042149483,False,False
ridge,full,drop,2021-07,2021-07-01 20:00:00,142,110.05230400752667,False,False
ridge,full,drop,2021-07,2021-07-01 21:00:00,140,93.74141660287823,False,False
ridge,full,drop,2021-07,2021-07-01 22:00:00,119,88.43362717833689,False,False
ridge,full,drop,2021-07,2021-07-01 23:00:00,108,87.15315000356506,False,False
ridge,full,drop,2021-07,2021-07-02 00:00:00,68,64.81084088193009,False,False
ridge,full,drop,2021-07,2021-07-02 01:00:00,106,104.4088765426902,False,False
ridge,full,drop,2021-07,2021-07-02 02:00:00,116,109.88808299260049,False,False
ridge,full,drop,2021-07,2021-07-02 03:00:00,108,107.9381051512945,False,False
ridge,full,drop,2021-07,2021-07-02 04:00:00,106,111.02762456191127,False,False
ridge,full,drop,2021-07,2021-07-02 05:00:00,96,109.5603482326705,False,False
ridge,full,drop,2021-07,2021-07-02 06:00:00,112,109.02894520901967,False,False
ridge,full,drop,2021-07,2021-07-02 07:00:00,133,110.44769151733456,False,False
ridge,full,drop,2021-07,2021-07-02 08:00:00,161,143.49217776955857,False,False
ridge,full,drop,2021-07,2021-07-02 09:00:00,175,141.87646653638615,True,False
ridge,full,drop,2021-07,2021-07-02 10:00:00,164,144.07963474900959,False,False
ridge,full,drop,2021-07,2021-07-02 11:00:00,179,158.22841301360054,True,False
ridge,full,drop,2021-07,2021-07-02 12:00:00,108,87.93311728423309,False,False
ridge,full,drop,2021-07,2021-07-02 13:00:00,170,155.04357461632884,False,False
ridge,full,drop,2021-07,2021-07-02 14:00:00,175,171.59904694081555,True,False
ridge,full,drop,2021-07,2021-07-02 15:00:00,143,155.60578578941642,False,False
ridge,full,drop,2021-07,2021-07-02 16:00:00,158,169.0439385846762,False,False
ridge,full,drop,2021-07,2021-07-02 17:00:00,147,138.1354062189932,False,False
ridge,full,drop,2021-07,2021-07-02 18:00:00,160,150.59126488205388,False,False
ridge,full,drop,2021-07,2021-07-02 19:00:00,136,125.25691804490756,False,False
ridge,full,drop,2021-07,2021-07-02 20:00:00,122,103.59629906220039,False,False
ridge,full,drop,2021-07,2021-07-02 21:00:00,114,97.09356976048582,False,False
